trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7882432,18:13:02,18:13:02,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7882432,18:14:26,18:14:26,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7882432,18:15:22,18:15:22,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7882432,18:16:00,18:16:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7882432,18:17:42,18:17:42,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7882432,18:18:08,18:18:08,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7882432,18:18:52,18:18:52,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7882432,18:19:22,18:19:22,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7882432,18:19:56,18:19:56,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7882432,18:20:47,18:20:47,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7882432,18:21:14,18:21:14,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7882432,18:21:38,18:21:38,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7882432,18:22:13,18:22:13,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7882432,18:22:55,18:22:55,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7882432,18:23:22,18:23:22,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7882432,18:23:52,18:23:52,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7882432,18:24:33,18:24:33,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7882432,18:25:31,18:25:31,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7882432,18:26:00,18:26:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7882432,18:26:08,18:26:08,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
7882432,18:26:27,18:26:27,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36384.9,0,,
7882432,18:26:53,18:26:53,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37188.7,0,,
7882432,18:27:15,18:27:15,6049,39,Vermont Shattuck Loop via Maplewood,0,0,37837.3,0,,
7882432,18:27:39,18:27:39,6050,40,Vermont Shattuck Loop via Maplewood,0,0,38540.6,0,,
7882432,18:27:58,18:27:58,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39137.2,0,,
7882432,18:28:23,18:28:23,6051,42,Vermont Shattuck Loop via Maplewood,0,0,39862.7,0,,
7882432,18:28:49,18:28:49,6052,43,Vermont Shattuck Loop via Maplewood,0,0,40637.5,0,,
7882432,18:28:58,18:28:58,6030,44,Vermont Shattuck Loop via Maplewood,0,0,40926.6,0,,
7882432,18:29:20,18:29:20,5222,45,Vermont Shattuck Loop via Maplewood,0,0,41572.9,0,,
7882432,18:29:54,18:29:54,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7882432,18:30:39,18:30:39,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7882432,18:31:00,18:31:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7882432,18:31:30,18:31:30,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7882432,18:32:10,18:32:10,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7882432,18:32:34,18:32:34,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7882432,18:32:57,18:32:57,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7882432,18:33:19,18:33:19,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7882432,18:33:53,18:33:53,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7882432,18:34:21,18:34:21,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7882432,18:34:31,18:34:31,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7882432,18:34:59,18:34:59,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7882432,18:35:20,18:35:20,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7882432,18:35:44,18:35:44,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7882432,18:36:31,18:36:31,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
7882432,18:37:22,18:37:22,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55018.3,0,,
7882432,18:37:45,18:37:45,7667,62,Vermont Shattuck Loop via Maplewood,0,0,55636.6,0,,
7882432,18:38:16,18:38:16,7698,63,Vermont Shattuck Loop via Maplewood,0,0,56486.5,0,,
7882432,18:38:43,18:38:43,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57209.7,0,,
7882432,18:39:00,18:39:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,57685.6,1,,
7882432,18:39:34,18:39:34,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58376.7,0,,
7882432,18:40:14,18:40:14,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59199.6,0,,
7882432,18:40:48,18:40:48,6048,68,Vermont Shattuck Loop via Maplewood,0,0,59899.8,0,,
7882432,18:41:23,18:41:23,6046,69,Vermont Shattuck Loop via Maplewood,0,0,60620.5,0,,
7882432,18:42:02,18:42:02,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61421.1,0,,
7882432,18:42:32,18:42:32,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62028.9,0,,
7882432,18:43:00,18:43:00,11789,72,Center Garage,1,0,62598.3,1,,
7882433,05:58:00,05:58:00,6029,1,Portland,0,1,0.0,1,,
7882433,05:58:25,05:58:25,10466,2,Portland,0,0,461.7,0,,
7882433,05:59:07,05:59:07,9328,3,Portland,0,0,1244.9,0,,
7882433,05:59:37,05:59:37,7540,4,Portland,0,0,1802.1,0,,
7882433,06:00:12,06:00:12,10801,5,Portland,0,0,2464.9,0,,
7882433,06:01:21,06:01:21,4052,6,Portland,0,0,3743.7,0,,
7882433,06:02:37,06:02:37,7668,7,Portland,0,0,5150.7,0,,
7882433,06:03:10,06:03:10,7667,8,Portland,0,0,5768.9,0,,
7882433,06:03:56,06:03:56,7698,9,Portland,0,0,6618.9,0,,
7882433,06:04:34,06:04:34,7700,10,Portland,0,0,7342.1,0,,
7882433,06:05:00,06:05:00,4104,11,Portland,0,0,7817.9,1,,
7882433,06:05:33,06:05:33,7728,12,Portland,0,0,8509.0,0,,
7882433,06:06:12,06:06:12,7729,13,Portland,0,0,9331.9,0,,
7882433,06:06:41,06:06:41,6019,14,Portland,0,0,9934.3,0,,
7882433,06:07:15,06:07:15,6051,15,Portland,0,0,10659.8,0,,
7882433,06:07:52,06:07:52,6052,16,Portland,0,0,11434.6,0,,
7882433,06:08:06,06:08:06,6030,17,Portland,0,0,11723.7,0,,
7882433,06:08:37,06:08:37,5222,18,Portland,0,0,12370.0,0,,
7882433,06:09:26,06:09:26,5221,19,Portland,0,0,13399.0,0,,
7882433,06:10:31,06:10:31,13703,20,Portland,0,0,14750.3,0,,
7882433,06:11:00,06:11:00,863,21,Portland,0,0,15368.5,1,,
7882433,06:11:39,06:11:39,865,22,Portland,0,0,16185.9,0,,
7882433,06:12:30,06:12:30,862,23,Portland,0,0,17278.8,0,,
7882433,06:13:01,06:13:01,861,24,Portland,0,0,17936.1,0,,
7882433,06:13:31,06:13:31,7544,25,Portland,0,0,18567.4,0,,
7882433,06:13:59,06:13:59,7555,26,Portland,0,0,19165.4,0,,
7882433,06:14:43,06:14:43,7549,27,Portland,0,0,20089.9,0,,
7882433,06:15:33,06:15:33,6045,28,Portland,0,0,21161.9,0,,
7882433,06:16:00,06:16:00,11789,29,Portland,0,0,21731.3,1,,
7882433,06:17:03,06:17:03,6042,30,Portland,0,0,22911.6,0,,
7882433,06:18:04,06:18:04,13769,31,Portland,0,0,24046.8,0,,
7882433,06:18:50,06:18:50,6036,32,Portland,0,0,24908.0,0,,
7882433,06:19:16,06:19:16,6023,33,Portland,0,0,25408.6,0,,
7882433,06:19:50,06:19:50,965,34,Portland,0,0,26040.8,0,,
7882433,06:20:15,06:20:15,6031,35,Portland,0,0,26513.3,0,,
7882433,06:20:43,06:20:43,6017,36,Portland,0,0,27034.5,0,,
7882433,06:21:22,06:21:22,6022,37,Portland,0,0,27757.2,0,,
7882433,06:22:10,06:22:10,6033,38,Portland,0,0,28663.2,0,,
7882433,06:22:45,06:22:45,6025,39,Portland,0,0,29314.5,0,,
7882433,06:23:25,06:23:25,1053,40,Portland,0,0,30066.6,0,,
7882433,06:24:20,06:24:20,1051,41,Portland,0,0,31084.3,0,,
7882433,06:24:57,06:24:57,467,42,Portland,0,0,31788.9,0,,
7882433,06:26:00,06:26:00,11211,43,Portland,0,0,32965.6,1,,
7882433,06:26:37,06:26:37,193,44,Portland,0,0,34100.2,0,,
7882433,06:27:14,06:27:14,203,45,Portland,0,0,35252.2,0,,
7882433,06:28:29,06:28:29,182,46,Portland,0,0,37550.0,0,,
7882433,06:29:05,06:29:05,189,47,Portland,0,0,38641.5,0,,
7882433,06:30:34,06:30:34,156,48,Portland,0,0,41388.6,0,,
7882433,06:31:40,06:31:40,172,49,Portland,0,0,43422.0,0,,
7882433,06:32:40,06:32:40,177,50,Portland,0,0,45276.4,0,,
7882433,06:33:03,06:33:03,186,51,Portland,0,0,45982.3,0,,
7882433,06:33:20,06:33:20,195,52,Portland,0,0,46495.1,0,,
7882433,06:33:42,06:33:42,197,53,Portland,0,0,47157.0,0,,
7882433,06:33:58,06:33:58,174,54,Portland,0,0,47678.2,0,,
7882433,06:35:00,06:35:00,654,55,Downtown Only,0,0,49569.9,1,,
7882433,06:38:29,06:38:29,7772,56,Downtown Only,0,0,52064.0,0,,
7882433,06:39:32,06:39:32,7765,57,Downtown Only,0,0,52814.8,0,,
7882433,06:41:20,06:41:20,7807,58,Downtown Only,0,0,54113.1,0,,
7882433,06:43:09,06:43:09,7782,59,Downtown Only,0,0,55410.6,0,,
7882433,06:44:00,06:44:00,13170,60,45th Ave,0,0,56020.1,1,,
7882434,06:28:00,06:28:00,6029,1,Portland,0,1,0.0,1,,
7882434,06:28:25,06:28:25,10466,2,Portland,0,0,461.7,0,,
7882434,06:29:07,06:29:07,9328,3,Portland,0,0,1244.9,0,,
7882434,06:29:37,06:29:37,7540,4,Portland,0,0,1802.1,0,,
7882434,06:30:12,06:30:12,10801,5,Portland,0,0,2464.9,0,,
7882434,06:31:21,06:31:21,4052,6,Portland,0,0,3743.7,0,,
7882434,06:32:37,06:32:37,7668,7,Portland,0,0,5150.7,0,,
7882434,06:33:10,06:33:10,7667,8,Portland,0,0,5768.9,0,,
7882434,06:33:56,06:33:56,7698,9,Portland,0,0,6618.9,0,,
7882434,06:34:34,06:34:34,7700,10,Portland,0,0,7342.1,0,,
7882434,06:35:00,06:35:00,4104,11,Portland,0,0,7817.9,1,,
7882434,06:35:33,06:35:33,7728,12,Portland,0,0,8509.0,0,,
7882434,06:36:12,06:36:12,7729,13,Portland,0,0,9331.9,0,,
7882434,06:36:41,06:36:41,6019,14,Portland,0,0,9934.3,0,,
7882434,06:37:15,06:37:15,6051,15,Portland,0,0,10659.8,0,,
7882434,06:37:52,06:37:52,6052,16,Portland,0,0,11434.6,0,,
7882434,06:38:06,06:38:06,6030,17,Portland,0,0,11723.7,0,,
7882434,06:38:37,06:38:37,5222,18,Portland,0,0,12370.0,0,,
7882434,06:39:26,06:39:26,5221,19,Portland,0,0,13399.0,0,,
7882434,06:40:31,06:40:31,13703,20,Portland,0,0,14750.3,0,,
7882434,06:41:00,06:41:00,863,21,Portland,0,0,15368.5,1,,
7882434,06:41:39,06:41:39,865,22,Portland,0,0,16185.9,0,,
7882434,06:42:30,06:42:30,862,23,Portland,0,0,17278.8,0,,
7882434,06:43:01,06:43:01,861,24,Portland,0,0,17936.1,0,,
7882434,06:43:31,06:43:31,7544,25,Portland,0,0,18567.4,0,,
7882434,06:43:59,06:43:59,7555,26,Portland,0,0,19165.4,0,,
7882434,06:44:43,06:44:43,7549,27,Portland,0,0,20089.9,0,,
7882434,06:45:33,06:45:33,6045,28,Portland,0,0,21161.9,0,,
7882434,06:46:00,06:46:00,11789,29,Portland,0,0,21731.3,1,,
7882434,06:47:16,06:47:16,6042,30,Portland,0,0,22911.6,0,,
7882434,06:48:28,06:48:28,13769,31,Portland,0,0,24046.8,0,,
7882434,06:49:24,06:49:24,6036,32,Portland,0,0,24908.0,0,,
7882434,06:49:56,06:49:56,6023,33,Portland,0,0,25408.6,0,,
7882434,06:50:36,06:50:36,965,34,Portland,0,0,26040.8,0,,
7882434,06:51:06,06:51:06,6031,35,Portland,0,0,26513.3,0,,
7882434,06:51:40,06:51:40,6017,36,Portland,0,0,27034.5,0,,
7882434,06:52:26,06:52:26,6022,37,Portland,0,0,27757.2,0,,
7882434,06:53:24,06:53:24,6033,38,Portland,0,0,28663.2,0,,
7882434,06:54:06,06:54:06,6025,39,Portland,0,0,29314.5,0,,
7882434,06:54:54,06:54:54,1053,40,Portland,0,0,30066.6,0,,
7882434,06:55:59,06:55:59,1051,41,Portland,0,0,31084.3,0,,
7882434,06:56:45,06:56:45,467,42,Portland,0,0,31788.9,0,,
7882434,06:58:00,06:58:00,11211,43,Portland,0,0,32965.6,1,,
7882434,06:58:41,06:58:41,193,44,Portland,0,0,34100.2,0,,
7882434,06:59:23,06:59:23,203,45,Portland,0,0,35252.2,0,,
7882434,07:00:46,07:00:46,182,46,Portland,0,0,37550.0,0,,
7882434,07:01:25,07:01:25,189,47,Portland,0,0,38641.5,0,,
7882434,07:03:04,07:03:04,156,48,Portland,0,0,41388.6,0,,
7882434,07:04:18,07:04:18,172,49,Portland,0,0,43422.0,0,,
7882434,07:05:25,07:05:25,177,50,Portland,0,0,45276.4,0,,
7882434,07:05:50,07:05:50,186,51,Portland,0,0,45982.3,0,,
7882434,07:06:09,07:06:09,195,52,Portland,0,0,46495.1,0,,
7882434,07:06:33,07:06:33,197,53,Portland,0,0,47157.0,0,,
7882434,07:06:52,07:06:52,174,54,Portland,0,0,47678.2,0,,
7882434,07:08:00,07:08:00,654,55,Downtown Only,0,0,49569.9,1,,
7882434,07:11:29,07:11:29,7772,56,Downtown Only,0,0,52064.0,0,,
7882434,07:12:32,07:12:32,7765,57,Downtown Only,0,0,52814.8,0,,
7882434,07:14:20,07:14:20,7807,58,Downtown Only,0,0,54113.1,0,,
7882434,07:16:09,07:16:09,7782,59,Downtown Only,0,0,55410.6,0,,
7882434,07:17:00,07:17:00,13170,60,45th Ave,0,0,56020.1,1,,
7882435,06:58:00,06:58:00,6029,1,Portland,0,1,0.0,1,,
7882435,06:58:25,06:58:25,10466,2,Portland,0,0,461.7,0,,
7882435,06:59:07,06:59:07,9328,3,Portland,0,0,1244.9,0,,
7882435,06:59:37,06:59:37,7540,4,Portland,0,0,1802.1,0,,
7882435,07:00:12,07:00:12,10801,5,Portland,0,0,2464.9,0,,
7882435,07:01:21,07:01:21,4052,6,Portland,0,0,3743.7,0,,
7882435,07:02:37,07:02:37,7668,7,Portland,0,0,5150.7,0,,
7882435,07:03:10,07:03:10,7667,8,Portland,0,0,5768.9,0,,
7882435,07:03:56,07:03:56,7698,9,Portland,0,0,6618.9,0,,
7882435,07:04:34,07:04:34,7700,10,Portland,0,0,7342.1,0,,
7882435,07:05:00,07:05:00,4104,11,Portland,0,0,7817.9,1,,
7882435,07:05:33,07:05:33,7728,12,Portland,0,0,8509.0,0,,
7882435,07:06:12,07:06:12,7729,13,Portland,0,0,9331.9,0,,
7882435,07:06:41,07:06:41,6019,14,Portland,0,0,9934.3,0,,
7882435,07:07:15,07:07:15,6051,15,Portland,0,0,10659.8,0,,
7882435,07:07:52,07:07:52,6052,16,Portland,0,0,11434.6,0,,
7882435,07:08:06,07:08:06,6030,17,Portland,0,0,11723.7,0,,
7882435,07:08:37,07:08:37,5222,18,Portland,0,0,12370.0,0,,
7882435,07:09:26,07:09:26,5221,19,Portland,0,0,13399.0,0,,
7882435,07:10:31,07:10:31,13703,20,Portland,0,0,14750.3,0,,
7882435,07:11:00,07:11:00,863,21,Portland,0,0,15368.5,1,,
7882435,07:11:46,07:11:46,865,22,Portland,0,0,16185.9,0,,
7882435,07:12:48,07:12:48,862,23,Portland,0,0,17278.8,0,,
7882435,07:13:25,07:13:25,861,24,Portland,0,0,17936.1,0,,
7882435,07:14:01,07:14:01,7544,25,Portland,0,0,18567.4,0,,
7882435,07:14:35,07:14:35,7555,26,Portland,0,0,19165.4,0,,
7882435,07:15:27,07:15:27,7549,27,Portland,0,0,20089.9,0,,
7882435,07:16:28,07:16:28,6045,28,Portland,0,0,21161.9,0,,
7882435,07:17:00,07:17:00,11789,29,Portland,0,0,21731.3,1,,
7882435,07:18:28,07:18:28,6042,30,Portland,0,0,22911.6,0,,
7882435,07:19:53,07:19:53,13769,31,Portland,0,0,24046.8,0,,
7882435,07:20:58,07:20:58,6036,32,Portland,0,0,24908.0,0,,
7882435,07:21:35,07:21:35,6023,33,Portland,0,0,25408.6,0,,
7882435,07:22:22,07:22:22,965,34,Portland,0,0,26040.8,0,,
7882435,07:22:58,07:22:58,6031,35,Portland,0,0,26513.3,0,,
7882435,07:23:37,07:23:37,6017,36,Portland,0,0,27034.5,0,,
7882435,07:24:31,07:24:31,6022,37,Portland,0,0,27757.2,0,,
7882435,07:25:38,07:25:38,6033,38,Portland,0,0,28663.2,0,,
7882435,07:26:27,07:26:27,6025,39,Portland,0,0,29314.5,0,,
7882435,07:27:23,07:27:23,1053,40,Portland,0,0,30066.6,0,,
7882435,07:28:39,07:28:39,1051,41,Portland,0,0,31084.3,0,,
7882435,07:29:32,07:29:32,467,42,Portland,0,0,31788.9,0,,
7882435,07:31:00,07:31:00,11211,43,Portland,0,0,32965.6,1,,
7882435,07:31:49,07:31:49,193,44,Portland,0,0,34100.2,0,,
7882435,07:32:39,07:32:39,203,45,Portland,0,0,35252.2,0,,
7882435,07:34:19,07:34:19,182,46,Portland,0,0,37550.0,0,,
7882435,07:35:06,07:35:06,189,47,Portland,0,0,38641.5,0,,
7882435,07:37:05,07:37:05,156,48,Portland,0,0,41388.6,0,,
7882435,07:38:33,07:38:33,172,49,Portland,0,0,43422.0,0,,
7882435,07:39:54,07:39:54,177,50,Portland,0,0,45276.4,0,,
7882435,07:40:24,07:40:24,186,51,Portland,0,0,45982.3,0,,
7882435,07:40:47,07:40:47,195,52,Portland,0,0,46495.1,0,,
7882435,07:41:15,07:41:15,197,53,Portland,0,0,47157.0,0,,
7882435,07:41:38,07:41:38,174,54,Portland,0,0,47678.2,0,,
7882435,07:43:00,07:43:00,654,55,Downtown Only,0,0,49569.9,1,,
7882435,07:46:52,07:46:52,7772,56,Downtown Only,0,0,52064.0,0,,
7882435,07:48:02,07:48:02,7765,57,Downtown Only,0,0,52814.8,0,,
7882435,07:50:03,07:50:03,7807,58,Downtown Only,0,0,54113.1,0,,
7882435,07:52:03,07:52:03,7782,59,Downtown Only,0,0,55410.6,0,,
7882435,07:53:00,07:53:00,13170,60,45th Ave,0,0,56020.1,1,,
7882436,07:25:00,07:25:00,6029,1,Portland,0,1,0.0,1,,
7882436,07:25:28,07:25:28,10466,2,Portland,0,0,461.7,0,,
7882436,07:26:16,07:26:16,9328,3,Portland,0,0,1244.9,0,,
7882436,07:26:51,07:26:51,7540,4,Portland,0,0,1802.1,0,,
7882436,07:27:31,07:27:31,10801,5,Portland,0,0,2464.9,0,,
7882436,07:28:50,07:28:50,4052,6,Portland,0,0,3743.7,0,,
7882436,07:30:16,07:30:16,7668,7,Portland,0,0,5150.7,0,,
7882436,07:30:54,07:30:54,7667,8,Portland,0,0,5768.9,0,,
7882436,07:31:46,07:31:46,7698,9,Portland,0,0,6618.9,0,,
7882436,07:32:31,07:32:31,7700,10,Portland,0,0,7342.1,0,,
7882436,07:33:00,07:33:00,4104,11,Portland,0,0,7817.9,1,,
7882436,07:33:33,07:33:33,7728,12,Portland,0,0,8509.0,0,,
7882436,07:34:12,07:34:12,7729,13,Portland,0,0,9331.9,0,,
7882436,07:34:41,07:34:41,6019,14,Portland,0,0,9934.3,0,,
7882436,07:35:15,07:35:15,6051,15,Portland,0,0,10659.8,0,,
7882436,07:35:52,07:35:52,6052,16,Portland,0,0,11434.6,0,,
7882436,07:36:06,07:36:06,6030,17,Portland,0,0,11723.7,0,,
7882436,07:36:37,07:36:37,5222,18,Portland,0,0,12370.0,0,,
7882436,07:37:26,07:37:26,5221,19,Portland,0,0,13399.0,0,,
7882436,07:38:31,07:38:31,13703,20,Portland,0,0,14750.3,0,,
7882436,07:39:00,07:39:00,863,21,Portland,0,0,15368.5,1,,
7882436,07:39:46,07:39:46,865,22,Portland,0,0,16185.9,0,,
7882436,07:40:48,07:40:48,862,23,Portland,0,0,17278.8,0,,
7882436,07:41:25,07:41:25,861,24,Portland,0,0,17936.1,0,,
7882436,07:42:01,07:42:01,7544,25,Portland,0,0,18567.4,0,,
7882436,07:42:35,07:42:35,7555,26,Portland,0,0,19165.4,0,,
7882436,07:43:27,07:43:27,7549,27,Portland,0,0,20089.9,0,,
7882436,07:44:28,07:44:28,6045,28,Portland,0,0,21161.9,0,,
7882436,07:45:00,07:45:00,11789,29,Portland,0,0,21731.3,1,,
7882436,07:46:35,07:46:35,6042,30,Portland,0,0,22911.6,0,,
7882436,07:48:05,07:48:05,13769,31,Portland,0,0,24046.8,0,,
7882436,07:49:14,07:49:14,6036,32,Portland,0,0,24908.0,0,,
7882436,07:49:55,07:49:55,6023,33,Portland,0,0,25408.6,0,,
7882436,07:50:45,07:50:45,965,34,Portland,0,0,26040.8,0,,
7882436,07:51:23,07:51:23,6031,35,Portland,0,0,26513.3,0,,
7882436,07:52:05,07:52:05,6017,36,Portland,0,0,27034.5,0,,
7882436,07:53:03,07:53:03,6022,37,Portland,0,0,27757.2,0,,
7882436,07:54:15,07:54:15,6033,38,Portland,0,0,28663.2,0,,
7882436,07:55:08,07:55:08,6025,39,Portland,0,0,29314.5,0,,
7882436,07:56:08,07:56:08,1053,40,Portland,0,0,30066.6,0,,
7882436,07:57:29,07:57:29,1051,41,Portland,0,0,31084.3,0,,
7882436,07:58:26,07:58:26,467,42,Portland,0,0,31788.9,0,,
7882436,08:00:00,08:00:00,11211,43,Portland,0,0,32965.6,1,,
7882436,08:00:49,08:00:49,193,44,Portland,0,0,34100.2,0,,
7882436,08:01:39,08:01:39,203,45,Portland,0,0,35252.2,0,,
7882436,08:03:19,08:03:19,182,46,Portland,0,0,37550.0,0,,
7882436,08:04:06,08:04:06,189,47,Portland,0,0,38641.5,0,,
7882436,08:06:05,08:06:05,156,48,Portland,0,0,41388.6,0,,
7882436,08:07:33,08:07:33,172,49,Portland,0,0,43422.0,0,,
7882436,08:08:54,08:08:54,177,50,Portland,0,0,45276.4,0,,
7882436,08:09:24,08:09:24,186,51,Portland,0,0,45982.3,0,,
7882436,08:09:47,08:09:47,195,52,Portland,0,0,46495.1,0,,
7882436,08:10:15,08:10:15,197,53,Portland,0,0,47157.0,0,,
7882436,08:10:38,08:10:38,174,54,Portland,0,0,47678.2,0,,
7882436,08:12:00,08:12:00,654,55,Downtown Only,0,0,49569.9,1,,
7882436,08:15:52,08:15:52,7772,56,Downtown Only,0,0,52064.0,0,,
7882436,08:17:02,08:17:02,7765,57,Downtown Only,0,0,52814.8,0,,
7882436,08:19:03,08:19:03,7807,58,Downtown Only,0,0,54113.1,0,,
7882436,08:21:03,08:21:03,7782,59,Downtown Only,0,0,55410.6,0,,
7882436,08:22:00,08:22:00,13170,60,Center Garage,1,0,56020.1,1,,
7882437,07:30:00,07:30:00,6029,1,Portland,0,0,0.0,1,,
7882437,07:30:28,07:30:28,10466,2,Portland,0,0,461.7,0,,
7882437,07:31:16,07:31:16,9328,3,Portland,0,0,1244.9,0,,
7882437,07:31:51,07:31:51,7540,4,Portland,0,0,1802.1,0,,
7882437,07:32:31,07:32:31,10801,5,Portland,0,0,2464.9,0,,
7882437,07:33:50,07:33:50,4052,6,Portland,0,0,3743.7,0,,
7882437,07:35:16,07:35:16,7668,7,Portland,0,0,5150.7,0,,
7882437,07:35:54,07:35:54,7667,8,Portland,0,0,5768.9,0,,
7882437,07:36:46,07:36:46,7698,9,Portland,0,0,6618.9,0,,
7882437,07:37:31,07:37:31,7700,10,Portland,0,0,7342.1,0,,
7882437,07:38:00,07:38:00,4104,11,Portland,0,0,7817.9,1,,
7882437,07:38:33,07:38:33,7728,12,Portland,0,0,8509.0,0,,
7882437,07:39:12,07:39:12,7729,13,Portland,0,0,9331.9,0,,
7882437,07:39:41,07:39:41,6019,14,Portland,0,0,9934.3,0,,
7882437,07:40:15,07:40:15,6051,15,Portland,0,0,10659.8,0,,
7882437,07:40:52,07:40:52,6052,16,Portland,0,0,11434.6,0,,
7882437,07:41:06,07:41:06,6030,17,Portland,0,0,11723.7,0,,
7882437,07:41:37,07:41:37,5222,18,Portland,0,0,12370.0,0,,
7882437,07:42:26,07:42:26,5221,19,Portland,0,0,13399.0,0,,
7882437,07:43:31,07:43:31,13703,20,Portland,0,0,14750.3,0,,
7882437,07:44:00,07:44:00,863,21,Portland,0,0,15368.5,1,,
7882437,07:44:46,07:44:46,865,22,Portland,0,0,16185.9,0,,
7882437,07:45:48,07:45:48,862,23,Portland,0,0,17278.8,0,,
7882437,07:46:25,07:46:25,861,24,Portland,0,0,17936.1,0,,
7882437,07:47:01,07:47:01,7544,25,Portland,0,0,18567.4,0,,
7882437,07:47:35,07:47:35,7555,26,Portland,0,0,19165.4,0,,
7882437,07:48:27,07:48:27,7549,27,Portland,0,0,20089.9,0,,
7882437,07:49:28,07:49:28,6045,28,Portland,0,0,21161.9,0,,
7882437,07:50:00,07:50:00,11789,29,Portland,0,0,21731.3,1,,
7882437,07:51:35,07:51:35,6042,30,Portland,0,0,22911.6,0,,
7882437,07:53:05,07:53:05,13769,31,Portland,0,0,24046.8,0,,
7882437,07:54:14,07:54:14,6036,32,Portland,0,0,24908.0,0,,
7882437,07:54:55,07:54:55,6023,33,Portland,0,0,25408.6,0,,
7882437,07:55:45,07:55:45,965,34,Portland,0,0,26040.8,0,,
7882437,07:56:23,07:56:23,6031,35,Portland,0,0,26513.3,0,,
7882437,07:57:05,07:57:05,6017,36,Portland,0,0,27034.5,0,,
7882437,07:58:03,07:58:03,6022,37,Portland,0,0,27757.2,0,,
7882437,07:59:15,07:59:15,6033,38,Portland,0,0,28663.2,0,,
7882437,08:00:08,08:00:08,6025,39,Portland,0,0,29314.5,0,,
7882437,08:01:08,08:01:08,1053,40,Portland,0,0,30066.6,0,,
7882437,08:02:29,08:02:29,1051,41,Portland,0,0,31084.3,0,,
7882437,08:03:26,08:03:26,467,42,Portland,0,0,31788.9,0,,
7882437,08:05:00,08:05:00,11211,43,Portland,0,0,32965.6,1,,
7882437,08:05:49,08:05:49,193,44,Portland,0,0,34100.2,0,,
7882437,08:06:39,08:06:39,203,45,Portland,0,0,35252.2,0,,
7882437,08:08:19,08:08:19,182,46,Portland,0,0,37550.0,0,,
7882437,08:09:06,08:09:06,189,47,Portland,0,0,38641.5,0,,
7882437,08:11:05,08:11:05,156,48,Portland,0,0,41388.6,0,,
7882437,08:12:33,08:12:33,172,49,Portland,0,0,43422.0,0,,
