trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
29100012,17510043,18:00:00,18:00:00,,23,,,,,
29100012,17510537,18:01:00,18:01:00,,24,,,,,
29100012,17510044,18:01:00,18:01:00,,25,,,,,
29100012,17510045,18:02:00,18:02:00,,26,,,,,
29100012,17510046,18:03:00,18:03:00,,27,,,,,
29100012,17510047,18:04:00,18:04:00,,28,,,,,
29100012,17510541,18:04:00,18:04:00,,29,,,,,
29100012,17510048,18:05:00,18:05:00,,30,,,,,
29100012,17510542,18:06:00,18:06:00,,31,,,,,
29100012,17510049,18:08:00,18:08:00,,32,,,,,
29100012,17510051,18:11:00,18:11:00,,33,,,,,
29100012,17510052,18:11:00,18:11:00,,34,,,,,
29100012,17510332,18:14:00,18:14:00,,35,,,,,
29100012,17510053,18:15:00,18:15:00,,36,,,,,
29100012,17510528,18:16:00,18:16:00,,37,,,,,
29100012,17510054,18:16:00,18:16:00,,38,,,,,
29100012,17510900,18:17:00,18:17:00,,39,,,,,
29100012,17510899,18:17:00,18:17:00,,40,,,,,
29100012,17510898,18:17:00,18:17:00,,41,,,,,
29100012,17510529,18:17:00,18:17:00,,42,,,,,
29100012,17500026,18:18:00,18:18:00,,43,,,,,
29100012,17500056,18:18:00,18:18:00,,44,,,,,
29100012,17500103,18:20:00,18:20:00,,45,,,1,,
29100013,17510028,20:30:00,20:30:00,,0,,,,1,
29100013,17510531,20:30:00,20:30:00,,1,,,,,
29100013,17512029,20:32:00,20:32:00,,2,,,,,
29100013,17510897,20:36:00,20:36:00,,3,,,,,
29100013,17510031,20:36:00,20:36:00,,4,,,,,
29100013,17510032,20:37:00,20:37:00,,5,,,,,
29100013,17510033,20:39:00,20:39:00,,6,,,,,
29100013,17510532,20:39:00,20:39:00,,7,,,,,
29100013,17510034,20:40:00,20:40:00,,8,,,,,
29100013,17510035,20:41:00,20:41:00,,9,,,,,
29100013,17510036,20:43:00,20:43:00,,10,,,,,
29100013,17510887,20:43:00,20:43:00,,11,,,,,
29100013,17510037,20:45:00,20:45:00,,12,,,,,
29100013,17510888,20:45:00,20:45:00,,13,,,,,
29100013,17510533,20:45:00,20:45:00,,14,,,,,
29100013,17510038,20:47:00,20:47:00,,15,,,,,
29100013,17510039,20:49:00,20:49:00,,16,,,,,
29100013,17510040,20:51:00,20:51:00,,17,,,,,
29100013,17510534,20:51:00,20:51:00,,18,,,,,
29100013,17510535,20:51:00,20:51:00,,19,,,,,
29100013,17510041,20:54:00,20:54:00,,20,,,,,
29100013,17510536,20:54:00,20:54:00,,21,,,,,
29100013,17510042,20:58:00,20:58:00,,22,,,,,
29100013,17510043,21:02:00,21:02:00,,23,,,,,
29100013,17510537,21:02:00,21:02:00,,24,,,,,
29100013,17510044,21:07:00,21:07:00,,25,,,,,
29100013,17510045,21:08:00,21:08:00,,26,,,,,
29100013,17510046,21:08:00,21:08:00,,27,,,,,
29100013,17510047,21:11:00,21:11:00,,28,,,,,
29100013,17510541,21:11:00,21:11:00,,29,,,,,
29100013,17510048,21:12:00,21:12:00,,30,,,,,
29100013,17510542,21:12:00,21:12:00,,31,,,,,
29100013,17510049,21:15:00,21:15:00,,32,,,,,
29100013,17510051,21:15:00,21:15:00,,33,,,,,
29100013,17510052,21:19:00,21:19:00,,34,,,,,
29100013,17510053,21:24:00,21:24:00,,35,,,,,
29100013,17510528,21:24:00,21:24:00,,36,,,,,
29100013,17510054,21:25:00,21:25:00,,37,,,,,
29100013,17510900,21:27:00,21:27:00,,38,,,,,
29100013,17510899,21:27:00,21:27:00,,39,,,,,
29100013,17510898,21:27:00,21:27:00,,40,,,,,
29100013,17510529,21:27:00,21:27:00,,41,,,,,
29100013,17500026,21:27:00,21:27:00,,42,,,,,
29100013,17500056,21:27:00,21:27:00,,43,,,,,
29100013,17500103,21:30:00,21:30:00,,44,,,,,
29100014,17510028,17:30:00,17:30:00,,0,,,,1,
29100014,17510531,17:30:00,17:30:00,,1,,,,,
29100014,17512029,17:32:00,17:32:00,,2,,,,,
29100014,17510897,17:36:00,17:36:00,,3,,,,,
29100014,17510031,17:36:00,17:36:00,,4,,,,,
29100014,17510032,17:37:00,17:37:00,,5,,,,,
29100014,17510033,17:39:00,17:39:00,,6,,,,,
29100014,17510532,17:39:00,17:39:00,,7,,,,,
29100014,17510034,17:40:00,17:40:00,,8,,,,,
29100014,17510035,17:41:00,17:41:00,,9,,,,,
29100014,17510036,17:43:00,17:43:00,,10,,,,,
29100014,17510887,17:43:00,17:43:00,,11,,,,,
29100014,17510037,17:45:00,17:45:00,,12,,,,,
29100014,17510888,17:45:00,17:45:00,,13,,,,,
29100014,17510533,17:45:00,17:45:00,,14,,,,,
29100014,17510038,17:47:00,17:47:00,,15,,,,,
29100014,17510039,17:49:00,17:49:00,,16,,,,,
29100014,17510040,17:51:00,17:51:00,,17,,,,,
29100014,17510534,17:51:00,17:51:00,,18,,,,,
29100014,17510535,17:51:00,17:51:00,,19,,,,,
29100014,17510041,17:54:00,17:54:00,,20,,,,,
29100014,17510536,17:54:00,17:54:00,,21,,,,,
29100014,17510042,17:56:00,17:56:00,,22,,,,,
29100014,17510043,18:00:00,18:00:00,,23,,,,,
29100014,17510537,18:01:00,18:01:00,,24,,,,,
29100014,17510044,18:01:00,18:01:00,,25,,,,,
29100014,17510045,18:02:00,18:02:00,,26,,,,,
29100014,17510046,18:03:00,18:03:00,,27,,,,,
29100014,17510047,18:04:00,18:04:00,,28,,,,,
29100014,17510541,18:04:00,18:04:00,,29,,,,,
29100014,17510048,18:05:00,18:05:00,,30,,,,,
29100014,17510542,18:06:00,18:06:00,,31,,,,,
29100014,17510049,18:08:00,18:08:00,,32,,,,,
29100014,17510051,18:11:00,18:11:00,,33,,,,,
29100014,17510052,18:11:00,18:11:00,,34,,,,,
29100014,17510332,18:14:00,18:14:00,,35,,,,,
29100014,17510053,18:15:00,18:15:00,,36,,,,,
29100014,17510528,18:16:00,18:16:00,,37,,,,,
29100014,17510054,18:16:00,18:16:00,,38,,,,,
29100014,17510900,18:17:00,18:17:00,,39,,,,,
29100014,17510899,18:17:00,18:17:00,,40,,,,,
29100014,17510898,18:17:00,18:17:00,,41,,,,,
29100014,17510529,18:17:00,18:17:00,,42,,,,,
29100014,17500026,18:18:00,18:18:00,,43,,,,,
29100014,17500056,18:18:00,18:18:00,,44,,,,,
29100014,17500103,18:20:00,18:20:00,,45,,,1,,
29100015,17500000,08:00:00,08:00:00,,0,,,,1,
29100015,17501000,08:00:00,08:00:00,,1,,,,,
29100015,17501056,08:02:00,08:02:00,,2,,,,,
29100015,17501026,08:02:00,08:02:00,,3,,,,,
29100015,17511529,08:04:00,08:04:00,,4,,,,,
29100015,17511898,08:04:00,08:04:00,,5,,,,,
29100015,17511899,08:04:00,08:04:00,,6,,,,,
29100015,17511900,08:05:00,08:05:00,,7,,,,,
29100015,17511054,08:07:00,08:07:00,,8,,,,,
29100015,17511528,08:07:00,08:07:00,,9,,,,,
29100015,17512053,08:08:00,08:08:00,,10,,,,,
29100015,17510332,08:12:00,08:12:00,,11,,,,,
29100015,17511053,08:14:00,08:14:00,,12,,,,,
29100015,17511052,08:16:00,08:16:00,,13,,,,,
29100015,17511051,08:16:00,08:16:00,,14,,,,,
29100015,17511049,08:20:00,08:20:00,,15,,,,,
29100015,17511542,08:22:00,08:22:00,,16,,,,,
29100015,17511048,08:24:00,08:24:00,,17,,,,,
29100015,17511541,08:25:00,08:25:00,,18,,,,,
29100015,17511047,08:25:00,08:25:00,,19,,,,,
29100015,17511046,08:25:00,08:25:00,,20,,,,,
29100015,17511045,08:27:00,08:27:00,,21,,,,,
29100015,17511044,08:28:00,08:28:00,,22,,,,,
29100015,17511537,08:29:00,08:29:00,,23,,,,,
29100015,17511043,08:30:00,08:30:00,,24,,,,,
29100015,17511042,08:34:00,08:34:00,,25,,,,,
29100015,17511536,08:34:00,08:34:00,,26,,,,,
29100015,17511041,08:39:00,08:39:00,,27,,,,,
29100015,17511535,08:43:00,08:43:00,,28,,,,,
29100015,17511534,08:44:00,08:44:00,,29,,,,,
29100015,17511040,08:45:00,08:45:00,,30,,,,,
29100015,17511039,08:47:00,08:47:00,,31,,,,,
29100015,17511038,08:49:00,08:49:00,,32,,,,,
29100015,17511533,08:51:00,08:51:00,,33,,,,,
29100015,17511888,08:52:00,08:52:00,,34,,,,,
29100015,17511037,08:52:00,08:52:00,,35,,,,,
29100015,17511887,08:54:00,08:54:00,,36,,,,,
29100015,17511036,08:54:00,08:54:00,,37,,,,,
29100015,17511035,08:56:00,08:56:00,,38,,,,,
29100015,17511034,08:58:00,08:58:00,,39,,,,,
29100015,17511532,08:58:00,08:58:00,,40,,,,,
29100015,17511033,08:59:00,08:59:00,,41,,,,,
29100015,17511032,09:01:00,09:01:00,,42,,,,,
29100015,17511031,09:03:00,09:03:00,,43,,,,,
29100015,17511897,09:03:00,09:03:00,,44,,,,,
29100015,17511029,09:07:00,09:07:00,,45,,,,,
29100015,17511531,09:08:00,09:08:00,,46,,,,,
29100015,17511028,09:10:00,09:10:00,,47,,,1,,
29100016,17500000,08:00:00,08:00:00,,0,,,,1,
29100016,17501000,08:01:00,08:01:00,,1,,,,,
29100016,17501056,08:03:00,08:03:00,,2,,,,,
29100016,17501026,08:03:00,08:03:00,,3,,,,,
29100016,17511529,08:05:00,08:05:00,,4,,,,,
29100016,17511898,08:05:00,08:05:00,,5,,,,,
29100016,17511899,08:05:00,08:05:00,,6,,,,,
29100016,17511900,08:06:00,08:06:00,,7,,,,,
29100016,17511054,08:08:00,08:08:00,,8,,,,,
29100016,17511528,08:08:00,08:08:00,,9,,,,,
29100016,17512053,08:10:00,08:10:00,,10,,,,,
29100016,17510332,08:14:00,08:14:00,,11,,,,,
29100016,17511053,08:17:00,08:17:00,,12,,,,,
29100016,17511052,08:19:00,08:19:00,,13,,,,,
29100016,17511051,08:19:00,08:19:00,,14,,,,,
29100016,17511049,08:23:00,08:23:00,,15,,,,,
29100016,17511542,08:25:00,08:25:00,,16,,,,,
29100016,17511048,08:28:00,08:28:00,,17,,,,,
29100016,17511541,08:30:00,08:30:00,,18,,,,,
29100016,17511047,08:30:00,08:30:00,,19,,,,,
29100016,17511046,08:30:00,08:30:00,,20,,,,,
29100016,17511045,08:32:00,08:32:00,,21,,,,,
29100016,17511044,08:33:00,08:33:00,,22,,,,,
29100016,17511537,08:34:00,08:34:00,,23,,,,,
29100016,17510299,08:40:00,08:40:00,,24,,,1,,
29100017,17500000,10:30:00,10:30:00,,0,,,,1,
29100017,17501000,10:30:00,10:30:00,,1,,,,,
29100017,17501056,10:30:00,10:30:00,,2,,,,,
29100017,17501026,10:30:00,10:30:00,,3,,,,,
29100017,17511529,10:30:00,10:30:00,,4,,,,,
29100017,17511898,10:30:00,10:30:00,,5,,,,,
29100017,17511899,10:30:00,10:30:00,,6,,,,,
29100017,17511900,10:35:00,10:35:00,,7,,,,,
29100017,17511054,10:37:00,10:37:00,,8,,,,,
29100017,17511528,10:37:00,10:37:00,,9,,,,,
29100017,17511053,10:38:00,10:38:00,,10,,,,,
29100017,17511052,10:40:00,10:40:00,,11,,,,,
29100017,17511051,10:40:00,10:40:00,,12,,,,,
29100017,17511049,10:44:00,10:44:00,,13,,,,,
29100017,17511542,10:44:00,10:44:00,,14,,,,,
29100017,17511048,10:47:00,10:47:00,,15,,,,,
29100017,17511541,10:47:00,10:47:00,,16,,,,,
29100017,17511047,10:48:00,10:48:00,,17,,,,,
29100017,17511046,10:48:00,10:48:00,,18,,,,,
29100017,17511045,10:51:00,10:51:00,,19,,,,,
29100017,17511044,10:53:00,10:53:00,,20,,,,,
29100017,17511537,10:53:00,10:53:00,,21,,,,,
29100017,17511043,11:00:00,11:00:00,,22,,,1,,
29100018,17511043,11:55:00,11:55:00,,0,,,,1,
29100018,17511042,11:59:00,11:59:00,,1,,,,,
29100018,17511536,11:59:00,11:59:00,,2,,,,,
29100018,17511041,12:04:00,12:04:00,,3,,,,,
29100018,17511535,12:04:00,12:04:00,,4,,,,,
29100018,17511534,12:04:00,12:04:00,,5,,,,,
29100018,17511040,12:09:00,12:09:00,,6,,,,,
29100018,17511039,12:11:00,12:11:00,,7,,,,,
29100018,17511038,12:13:00,12:13:00,,8,,,,,
29100018,17511533,12:16:00,12:16:00,,9,,,,,
29100018,17511888,12:16:00,12:16:00,,10,,,,,
29100018,17511037,12:16:00,12:16:00,,11,,,,,
29100018,17511887,12:16:00,12:16:00,,12,,,,,
29100018,17511036,12:18:00,12:18:00,,13,,,,,
29100018,17511035,12:20:00,12:20:00,,14,,,,,
29100018,17511034,12:20:00,12:20:00,,15,,,,,
29100018,17511532,12:20:00,12:20:00,,16,,,,,
29100018,17511033,12:20:00,12:20:00,,17,,,,,
29100018,17511032,12:22:00,12:22:00,,18,,,,,
29100018,17511031,12:23:00,12:23:00,,19,,,,,
29100018,17511897,12:23:00,12:23:00,,20,,,,,
29100018,17511029,12:27:00,12:27:00,,21,,,,,
29100018,17511531,12:27:00,12:27:00,,22,,,,,
29100018,17511028,12:30:00,12:30:00,,23,,,,,
29100019,17500000,12:00:00,12:00:00,,0,,,,1,
29100019,17501000,12:00:00,12:00:00,,1,,,,,
29100019,17501056,12:00:00,12:00:00,,2,,,,,
29100019,17501026,12:00:00,12:00:00,,3,,,,,
29100019,17511529,12:00:00,12:00:00,,4,,,,,
29100019,17511898,12:00:00,12:00:00,,5,,,,,
29100019,17511899,12:00:00,12:00:00,,6,,,,,
29100019,17511900,12:05:00,12:05:00,,7,,,,,
29100019,17511054,12:07:00,12:07:00,,8,,,,,
29100019,17511528,12:07:00,12:07:00,,9,,,,,
29100019,17511053,12:08:00,12:08:00,,10,,,,,
29100019,17511052,12:10:00,12:10:00,,11,,,,,
29100019,17511051,12:10:00,12:10:00,,12,,,,,
29100019,17511049,12:14:00,12:14:00,,13,,,,,
29100019,17511542,12:14:00,12:14:00,,14,,,,,
29100019,17511048,12:17:00,12:17:00,,15,,,,,
29100019,17511541,12:17:00,12:17:00,,16,,,,,
29100019,17511047,12:18:00,12:18:00,,17,,,,,
29100019,17511046,12:18:00,12:18:00,,18,,,,,
29100019,17511045,12:21:00,12:21:00,,19,,,,,
29100019,17511044,12:23:00,12:23:00,,20,,,,,
29100019,17511537,12:23:00,12:23:00,,21,,,,,
29100019,17511043,12:30:00,12:30:00,,22,,,1,,
29100020,17500000,13:30:00,13:30:00,,0,,,,1,
29100020,17501000,13:30:00,13:30:00,,1,,,,,
29100020,17501056,13:30:00,13:30:00,,2,,,,,
29100020,17501026,13:30:00,13:30:00,,3,,,,,
29100020,17511529,13:30:00,13:30:00,,4,,,,,
29100020,17511898,13:30:00,13:30:00,,5,,,,,
29100020,17511899,13:30:00,13:30:00,,6,,,,,
29100020,17511900,13:35:00,13:35:00,,7,,,,,
29100020,17511054,13:37:00,13:37:00,,8,,,,,
29100020,17511528,13:37:00,13:37:00,,9,,,,,
29100020,17511053,13:38:00,13:38:00,,10,,,,,
29100020,17511052,13:40:00,13:40:00,,11,,,,,
29100020,17511051,13:40:00,13:40:00,,12,,,,,
29100020,17511049,13:44:00,13:44:00,,13,,,,,
29100020,17511542,13:44:00,13:44:00,,14,,,,,
29100020,17511048,13:47:00,13:47:00,,15,,,,,
29100020,17511541,13:47:00,13:47:00,,16,,,,,
29100020,17511047,13:48:00,13:48:00,,17,,,,,
29100020,17511046,13:48:00,13:48:00,,18,,,,,
29100020,17511045,13:51:00,13:51:00,,19,,,,,
29100020,17511044,13:53:00,13:53:00,,20,,,,,
29100020,17511537,13:53:00,13:53:00,,21,,,,,
29100020,17511043,14:00:00,14:00:00,,22,,,1,,
29100021,17510299,14:30:00,14:30:00,,0,,,,1,
29100021,17511043,14:30:00,14:30:00,,1,,,,,
29100021,17511042,14:34:00,14:34:00,,2,,,,,
29100021,17511536,14:34:00,14:34:00,,3,,,,,
29100021,17511041,14:39:00,14:39:00,,4,,,,,
29100021,17511535,14:39:00,14:39:00,,5,,,,,
29100021,17511534,14:39:00,14:39:00,,6,,,,,
29100021,17511040,14:44:00,14:44:00,,7,,,,,
29100021,17511039,14:46:00,14:46:00,,8,,,,,
29100021,17511038,14:48:00,14:48:00,,9,,,,,
29100021,17511533,14:51:00,14:51:00,,10,,,,,
29100021,17511888,14:51:00,14:51:00,,11,,,,,
29100021,17511037,14:51:00,14:51:00,,12,,,,,
29100021,17511887,14:51:00,14:51:00,,13,,,,,
29100021,17511036,14:53:00,14:53:00,,14,,,,,
29100021,17511035,14:55:00,14:55:00,,15,,,,,
29100021,17511034,14:55:00,14:55:00,,16,,,,,
29100021,17511532,14:55:00,14:55:00,,17,,,,,
29100021,17511033,14:55:00,14:55:00,,18,,,,,
29100021,17511032,14:57:00,14:57:00,,19,,,,,
29100021,17511031,14:58:00,14:58:00,,20,,,,,
29100021,17511897,14:58:00,14:58:00,,21,,,,,
29100021,17511029,15:02:00,15:02:00,,22,,,,,
29100021,17511531,15:02:00,15:02:00,,23,,,,,
29100021,17511028,15:05:00,15:05:00,,24,,,,,
29100021,17511027,15:07:00,15:07:00,,25,,,,,
29100021,17511026,15:08:00,15:08:00,,26,,,,,
29100021,17511025,15:12:00,15:12:00,,27,,,,,
29100021,17511024,15:14:00,15:14:00,,28,,,,,
29100021,17511023,15:20:00,15:20:00,,29,,,1,,
29100022,17500000,15:35:00,15:35:00,,0,,,,1,
29100022,17501000,15:35:00,15:35:00,,1,,,,,
29100022,17501056,15:35:00,15:35:00,,2,,,,,
29100022,17501026,15:35:00,15:35:00,,3,,,,,
29100022,17511529,15:35:00,15:35:00,,4,,,,,
29100022,17511898,15:35:00,15:35:00,,5,,,,,
29100022,17511899,15:35:00,15:35:00,,6,,,,,
29100022,17511900,15:40:00,15:40:00,,7,,,,,
29100022,17511054,15:42:00,15:42:00,,8,,,,,
29100022,17511528,15:42:00,15:42:00,,9,,,,,
29100022,17511053,15:43:00,15:43:00,,10,,,,,
29100022,17511052,15:45:00,15:45:00,,11,,,,,
29100022,17511051,15:45:00,15:45:00,,12,,,,,
29100022,17511049,15:49:00,15:49:00,,13,,,,,
29100022,17511542,15:49:00,15:49:00,,14,,,,,
29100022,17511048,15:52:00,15:52:00,,15,,,,,
29100022,17511541,15:52:00,15:52:00,,16,,,,,
29100022,17511047,15:53:00,15:53:00,,17,,,,,
29100022,17511046,15:53:00,15:53:00,,18,,,,,
29100022,17511045,15:56:00,15:56:00,,19,,,,,
29100022,17511044,15:58:00,15:58:00,,20,,,,,
29100022,17511537,15:58:00,15:58:00,,21,,,,,
29100022,17511043,16:05:00,16:05:00,,22,,,1,,
29100023,17500000,15:35:00,15:35:00,,0,,,,1,
29100023,17501000,15:35:00,15:35:00,,1,,,,,
29100023,17501056,15:35:00,15:35:00,,2,,,,,
29100023,17501026,15:35:00,15:35:00,,3,,,,,
29100023,17511529,15:35:00,15:35:00,,4,,,,,
29100023,17511898,15:35:00,15:35:00,,5,,,,,
29100023,17511899,15:35:00,15:35:00,,6,,,,,
29100023,17511900,15:41:00,15:41:00,,7,,,,,
29100023,17511054,15:43:00,15:43:00,,8,,,,,
29100023,17511528,15:43:00,15:43:00,,9,,,,,
29100023,17511053,15:45:00,15:45:00,,10,,,,,
29100023,17511052,15:47:00,15:47:00,,11,,,,,
29100023,17511051,15:47:00,15:47:00,,12,,,,,
29100023,17511328,15:47:00,15:47:00,,13,,,,,
29100023,17511525,15:47:00,15:47:00,,14,,,,,
29100023,17511327,15:51:00,15:51:00,,15,,,,,
29100023,17511510,15:51:00,15:51:00,,16,,,,,
29100023,17511325,15:54:00,15:54:00,,17,,,,,
29100023,17511324,15:54:00,15:54:00,,18,,,,,
29100023,17511323,15:54:00,15:54:00,,19,,,,,
29100023,17511322,15:54:00,15:54:00,,20,,,,,
29100023,17511495,15:54:00,15:54:00,,21,,,,,
29100023,17512321,16:00:00,16:00:00,,22,,,,,
29100023,17511487,16:00:00,16:00:00,,23,,,,,
29100023,17511321,16:00:00,16:00:00,,24,,,,,
29100023,17511494,16:00:00,16:00:00,,25,,,,,
29100023,17511486,16:00:00,16:00:00,,26,,,,,
29100023,17511488,16:00:00,16:00:00,,27,,,,,
29100023,17511485,16:00:00,16:00:00,,28,,,,,
29100023,17511305,16:03:00,16:03:00,,29,,,,,
29100023,17511544,16:03:00,16:03:00,,30,,,,,
29100023,17511543,16:03:00,16:03:00,,31,,,,,
29100023,17511304,16:03:00,16:03:00,,32,,,,,
29100023,17511907,16:06:00,16:06:00,,33,,,,,
29100023,17511540,16:06:00,16:06:00,,34,,,,,
29100023,17511538,16:06:00,16:06:00,,35,,,,,
29100023,17511880,16:06:00,16:06:00,,36,,,,,
29100023,17511044,16:09:00,16:09:00,,37,,,,,
29100023,17511537,16:09:00,16:09:00,,38,,,,,
29100023,17511043,16:11:00,16:11:00,,39,,,,,
29100024,17501000,19:15:00,19:15:00,,0,,,,1,
29100024,17501056,19:15:00,19:15:00,,1,,,,,
29100024,17501026,19:15:00,19:15:00,,2,,,,,
29100024,17511529,19:15:00,19:15:00,,3,,,,,
29100024,17511898,19:15:00,19:15:00,,4,,,,,
29100024,17511899,19:15:00,19:15:00,,5,,,,,
29100024,17511900,19:20:00,19:20:00,,6,,,,,
29100024,17511054,19:22:00,19:22:00,,7,,,,,
29100024,17511528,19:22:00,19:22:00,,8,,,,,
29100024,17511053,19:23:00,19:23:00,,9,,,,,
29100024,17511052,19:25:00,19:25:00,,10,,,,,
29100024,17511051,19:25:00,19:25:00,,11,,,,,
29100024,17511049,19:29:00,19:29:00,,12,,,,,
29100024,17511542,19:29:00,19:29:00,,13,,,,,
29100024,17511048,19:32:00,19:32:00,,14,,,,,
29100024,17511541,19:32:00,19:32:00,,15,,,,,
29100024,17511047,19:33:00,19:33:00,,16,,,,,
29100024,17511046,19:33:00,19:33:00,,17,,,,,
29100024,17511045,19:36:00,19:36:00,,18,,,,,
29100024,17511044,19:38:00,19:38:00,,19,,,,,
29100024,17511537,19:38:00,19:38:00,,20,,,,,
29100024,17511043,19:45:00,19:45:00,,21,,,,,
29100024,17511042,19:49:00,19:49:00,,22,,,,,
29100024,17511536,19:49:00,19:49:00,,23,,,,,
29100024,17511041,19:55:00,19:55:00,,24,,,,,
29100024,17511535,19:55:00,19:55:00,,25,,,,,
29100024,17511534,19:55:00,19:55:00,,26,,,,,
29100024,17511040,20:00:00,20:00:00,,27,,,,,
29100024,17511039,20:02:00,20:02:00,,28,,,,,
29100024,17511038,20:04:00,20:04:00,,29,,,,,
29100024,17511533,20:04:00,20:04:00,,30,,,,,
29100024,17511888,20:04:00,20:04:00,,31,,,,,
29100024,17511037,20:07:00,20:07:00,,32,,,,,
29100024,17511887,20:07:00,20:07:00,,33,,,,,
29100024,17511036,20:09:00,20:09:00,,34,,,,,
29100024,17511035,20:11:00,20:11:00,,35,,,,,
29100024,17511034,20:11:00,20:11:00,,36,,,,,
29100024,17511532,20:11:00,20:11:00,,37,,,,,
29100024,17511033,20:11:00,20:11:00,,38,,,,,
29100024,17511032,20:14:00,20:14:00,,39,,,,,
29100024,17511031,20:15:00,20:15:00,,40,,,,,
29100024,17511897,20:15:00,20:15:00,,41,,,,,
29100024,17511029,20:18:00,20:18:00,,42,,,,,
29100024,17511531,20:18:00,20:18:00,,43,,,,,
29100024,17511028,20:20:00,20:20:00,,44,,,,,
29100025,17501000,21:35:00,21:35:00,,0,,,,1,
29100025,17501056,21:35:00,21:35:00,,1,,,,,
29100025,17501026,21:35:00,21:35:00,,2,,,,,
29100025,17511529,21:35:00,21:35:00,,3,,,,,
29100025,17511898,21:35:00,21:35:00,,4,,,,,
29100025,17511899,21:35:00,21:35:00,,5,,,,,
29100025,17511900,21:40:00,21:40:00,,6,,,,,
29100025,17511054,21:42:00,21:42:00,,7,,,,,
29100025,17511528,21:42:00,21:42:00,,8,,,,,
29100025,17511053,21:43:00,21:43:00,,9,,,,,
29100025,17511052,21:45:00,21:45:00,,10,,,,,
29100025,17511051,21:45:00,21:45:00,,11,,,,,
29100025,17511049,21:49:00,21:49:00,,12,,,,,
29100025,17511542,21:49:00,21:49:00,,13,,,,,
29100025,17511048,21:52:00,21:52:00,,14,,,,,
29100025,17511541,21:52:00,21:52:00,,15,,,,,
29100025,17511047,21:53:00,21:53:00,,16,,,,,
29100025,17511046,21:53:00,21:53:00,,17,,,,,
29100025,17511045,21:56:00,21:56:00,,18,,,,,
29100025,17511044,21:58:00,21:58:00,,19,,,,,
29100025,17511537,21:58:00,21:58:00,,20,,,,,
29100025,17511043,22:05:00,22:05:00,,21,,,,,
29100025,17511042,22:09:00,22:09:00,,22,,,,,
29100025,17511536,22:09:00,22:09:00,,23,,,,,
29100025,17511041,22:15:00,22:15:00,,24,,,,,
29100025,17511535,22:15:00,22:15:00,,25,,,,,
29100025,17511534,22:15:00,22:15:00,,26,,,,,
29100025,17511040,22:20:00,22:20:00,,27,,,,,
29100025,17511039,22:22:00,22:22:00,,28,,,,,
29100025,17511038,22:24:00,22:24:00,,29,,,,,
29100025,17511533,22:24:00,22:24:00,,30,,,,,
29100025,17511888,22:24:00,22:24:00,,31,,,,,
29100025,17511037,22:27:00,22:27:00,,32,,,,,
29100025,17511887,22:27:00,22:27:00,,33,,,,,
29100025,17511036,22:29:00,22:29:00,,34,,,,,
29100025,17511035,22:31:00,22:31:00,,35,,,,,
29100025,17511034,22:31:00,22:31:00,,36,,,,,
29100025,17511532,22:31:00,22:31:00,,37,,,,,
29100025,17511033,22:31:00,22:31:00,,38,,,,,
29100025,17511032,22:34:00,22:34:00,,39,,,,,
29100025,17511031,22:35:00,22:35:00,,40,,,,,
29100025,17511897,22:35:00,22:35:00,,41,,,,,
29100025,17511029,22:38:00,22:38:00,,42,,,,,
29100025,17511531,22:38:00,22:38:00,,43,,,,,
29100025,17511028,22:40:00,22:40:00,,44,,,,,
29110001,17422000,14:10:00,14:10:00,,0,,,,1,
29110001,17420008,14:10:00,14:10:00,,1,,,,,
29110001,17420003,14:10:00,14:10:00,,2,,,,,
29110001,17420101,14:16:00,14:16:00,,3,,,,,
29110001,17420102,14:19:00,14:19:00,,4,,,,,
29110001,17420103,14:22:00,14:22:00,,5,,,,,
29110001,17420104,14:25:00,14:25:00,,6,,,,,
29110001,17420121,14:25:00,14:25:00,,7,,,,,
29110001,17430105,14:25:00,14:25:00,,8,,,,,
29110001,17430813,14:35:00,14:35:00,,9,,,,,
29110001,17430601,14:35:00,14:35:00,,10,,,,,
29110001,17430339,14:35:00,14:35:00,,11,,,,,
29110001,17431599,14:35:00,14:35:00,,12,,,,,
29110001,17430009,14:40:00,14:40:00,,13,,,,,
29110001,17430599,14:40:00,14:40:00,,14,,,,,
29110001,17430597,14:40:00,14:40:00,,15,,,,,
29110001,17430010,14:41:00,14:41:00,,16,,,,,
29110001,17430011,14:45:00,14:45:00,,17,,,,,
29110001,17430012,14:53:00,14:53:00,,18,,,,,
29110001,17430013,14:57:00,14:57:00,,19,,,,,
29110001,17430014,15:02:00,15:02:00,,20,,,,,
29110001,17430015,15:04:00,15:04:00,,21,,,,,
29110001,17430016,15:07:00,15:07:00,,22,,,,,
29110001,17430017,15:07:00,15:07:00,,23,,,,,
29110001,17430018,15:07:00,15:07:00,,24,,,,,
29110001,17430019,15:14:00,15:14:00,,25,,,,,
29110001,17430593,15:14:00,15:14:00,,26,,,,,
29110001,17430020,15:20:00,15:20:00,,27,,,,,
29110001,17430341,15:25:00,15:25:00,,28,,,,,
29110002,17420104,14:25:00,14:25:00,,0,,,,1,
29110002,17420121,14:25:00,14:25:00,,1,,,,,
29110002,17430105,14:25:00,14:25:00,,2,,,,,
29110002,17430813,14:35:00,14:35:00,,3,,,,,
