stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17191648,Hovehaug,63.614,11.068,,,3006,,,,,,,,
17191649,Hokling,63.606,11.090,,,3006,,,,,,,,
17191650,Husby,63.617,11.098,,,3006,,,,,,,,
17191651,Husby lille,63.622,11.105,,,3006,,,,,,,,
17191652,Hellem,63.601,10.987,,,3006,,,,,,,,
17191653,Hellemskorsen,63.602,10.994,,,3006,,,,,,,,
17191654,Brandalen,63.604,11.005,,,3006,,,,,,,,
17191655,Hopla,63.602,10.951,,,3006,,,,,,,,
17191656,Sunndalen snuplass,63.615,10.908,,,3006,,,,,,,,
17191657,Bergheimkorsen,63.595,10.970,,,3006,,,,,,,,
17191658,Vollkrysset,63.595,10.978,,,3006,,,,,,,,
17191659,Voll,63.595,10.978,,,3006,,,,,,,,
17191660,Tillerkleiva,63.592,10.982,,,3006,,,,,,,,
17191661,Tildra,63.591,10.988,,,3006,,,,,,,,
17191662,Brakstadbakken,63.590,10.960,,,3006,,,,,,,,
17191663,Solhaug,63.594,10.938,,,3006,,,,,,,,
17191664,Lobakken,63.593,10.916,,,3006,,,,,,,,
17191666,Skjesol,63.584,10.929,,,3006,,,,,,,,
17191667,Nesjø snuplass,63.578,10.938,,,3006,,,,,,,,
17191668,Åker snuplass,63.582,10.961,,,3006,,,,,,,,
17191672,Nonstad,63.643,11.071,,,3006,,,,,,,,
17191673,Nonstad ytre,63.646,11.073,,,3006,,,,,,,,
17191674,Hiberg,63.648,11.076,,,3006,,,,,,,,
17191675,Ronglan vegdele,63.663,11.111,,,3006,,,,,,,,
17191678,Holing,63.633,11.078,,,3006,,,,,,,,
17191679,Skjelstad,63.637,11.084,,,3006,,,,,,,,
17191680,Ringstad,63.644,11.097,,,3006,,,,,,,,
17191683,Laplassen vegdele,63.607,11.125,,,3006,,,,,,,,
17191684,Røstadvika,63.613,11.142,,,3006,,,,,,,,
17191686,Strømmen nedre,63.619,11.164,,,3006,,,,,,,,
17191687,Aspåsen,63.618,11.193,,,3006,,,,,,,,
17191688,Åsen barne- og ungdomsskole,63.611,11.050,,,3006,,,,,,,,
17191691,Barstad,63.807,11.206,,,3006,,,,,,,,
17191692,Nergårdshaugen,63.801,11.195,,,3006,,,,,,,,
17191693,Forberg,63.801,11.182,,,3006,,,,,,,,
17191696,Gammelbutikken,63.801,11.174,,,3006,,,,,,,,
17191697,Hokstad Ferjeleie,63.798,11.168,,,3006,,,,,,,,
17191698,Øvre,63.800,11.160,,,3006,,,,,,,,
17191699,Prestegården,63.801,11.148,,,3006,,,,,,,,
17191700,Overlandet,63.798,11.133,,,3006,,,,,,,,
17191701,Inner-Berg,63.796,11.134,,,3006,,,,,,,,
17191702,Kjølsvika,63.789,11.134,,,3006,,,,,,,,
17191703,Brenne,63.776,11.102,,,3006,,,,,,,,
17191704,Bjørvik nedre,63.768,11.085,,,3006,,,,,,,,
17191705,Jørstadsjøen,63.798,11.099,,,3006,,,,,,,,
17191706,Osa,63.794,11.080,,,3006,,,,,,,,
17191707,Jønvik,63.788,11.069,,,3006,,,,,,,,
17191708,Vesterhus,63.785,11.063,,,3006,,,,,,,,
17191710,Bergsøra,63.764,11.078,,,3006,,,,,,,,
17191711,Naust,63.761,11.059,,,3006,,,,,,,,
17191713,Ytterøy skole,63.770,11.051,,,3006,,,,,,,,
17191714,Røvik,63.766,11.045,,,3006,,,,,,,,
17191715,Holmen,63.780,11.109,,,573,,,,,,,,
17191800,Vuddu,63.577,10.991,,,528,,,,,,,,
17191802,Vordal,63.588,11.017,,,3006,,,,,,,,
17191803,Åsen E6,63.610,11.050,,,3006,,,,,,,,
17191808,Oldret,63.613,10.922,,,3006,,,,,,,,
17191809,Leangen,63.613,10.935,,,3006,,,,,,,,
17191811,Åsenfjord,63.600,10.972,,,3006,,,,,,,,
17191812,Undlien,63.579,10.913,,,3006,,,,,,,,
17191813,Brakstad vegdele,63.594,10.965,,,3006,,,,,,,,
17191860,Voll gård,63.679,11.188,,,3006,,,,,,,,
17191864,Skillbrigt,63.671,11.068,,,3006,,,,,,,,
17191865,Dahling,63.672,11.088,,,3006,,,,,,,,
17191866,Ronglansdalen,63.670,11.103,,,3006,,,,,,,,
17191867,Ronglan stasjon,63.666,11.113,,,3006,,,,,,,,
17191868,Tuv,63.675,11.126,,,3006,,,,,,,,
17191869,Skjervesmarka,63.676,11.144,,,3006,,,,,,,,
17191870,Skjerve,63.681,11.172,,,3006,,,,,,,,
17191871,Hofsdalen,63.689,11.184,,,3006,,,,,,,,
17191872,Strandkorsen,63.699,11.084,,,3006,,,,,,,,
17191873,Laberget,63.705,11.137,,,3006,,,,,,,,
17191874,Hottran,63.703,11.153,,,3006,,,,,,,,
17191875,Holte,63.683,11.122,,,3006,,,,,,,,
17191878,Kjølåskorsen,63.674,11.067,,,3006,,,,,,,,
17191881,Skille,63.688,11.226,,,3006,,,,,,,,
17191882,Luksuskorsen,63.694,11.221,,,3006,,,,,,,,
17191884,Småland,63.695,11.199,,,3006,,,,,,,,
17191885,Fiborgtangen,63.710,11.164,,,3006,,,,,,,,
17191886,Holåsen vest,63.701,11.173,,,3006,,,,,,,,
17191889,Skogn sentrum,63.705,11.191,,,3006,,,,,,,,
17191891,Bragstad,63.715,11.234,,,3006,,,,,,,,
17191892,Korsbakken,63.716,11.222,,,3006,,,,,,,,
17191893,Gråmyrbakken nord,63.719,11.245,,,3006,,,,,,,,
17191894,Gilstadsaga,63.720,11.225,,,3006,,,,,,,,
17191895,Alstadhaug kirke,63.723,11.225,,,3006,,,,,,,,
17191897,Vestrum,63.706,11.011,,,3006,,,,,,,,
17191898,Østhaugen,63.705,11.032,,,3006,,,,,,,,
17191899,Falstad øvre,63.702,11.035,,,3006,,,,,,,,
17191900,Ekne sentrum,63.695,11.045,,,3006,,,,,,,,
17191901,Bakkan,63.689,11.059,,,3006,,,,,,,,
17191902,Øra,63.679,11.055,,,3006,,,,,,,,
17191903,Bjørgum,63.696,11.063,,,3006,,,,,,,,
17191907,Svendsen,63.630,11.199,,,3006,,,,,,,,
17191908,Tangsvekorsen,63.629,11.180,,,3006,,,,,,,,
17191909,Gryte,63.637,11.183,,,3006,,,,,,,,
17191911,Sundlokorsen,63.651,11.187,,,3006,,,,,,,,
17191912,Hojem,63.656,11.199,,,3006,,,,,,,,
17191913,Kjesbukorsen,63.662,11.201,,,3006,,,,,,,,
17191914,Finne,63.662,11.217,,,3006,,,,,,,,
17191915,Byakorsen nedre,63.670,11.225,,,3006,,,,,,,,
17191916,Brenne,63.677,11.236,,,3006,,,,,,,,
17191917,Leinskorsen,63.683,11.239,,,3006,,,,,,,,
17191918,Snøplogbakken,63.647,11.238,,,3006,,,,,,,,
17191919,Svartåsen,63.654,11.238,,,3006,,,,,,,,
17191920,Hjemble,63.660,11.240,,,3006,,,,,,,,
17191921,Byakorsen øvre,63.669,11.233,,,3006,,,,,,,,
17191922,Lundsvoll,63.658,11.241,,,3006,,,,,,,,
17191927,Sjåstaddalen,63.632,11.296,,,3006,,,,,,,,
17191928,Gammelmeieriet,63.637,11.285,,,3006,,,,,,,,
17191929,Markabygda sentrum,63.637,11.274,,,3006,,,,,,,,
17191930,Flåa,63.640,11.258,,,3006,,,,,,,,
17191931,Langåsbakken,63.642,11.250,,,3006,,,,,,,,
17191932,Burheim,63.638,11.241,,,3006,,,,,,,,
17191933,Søraker,63.632,11.210,,,3006,,,,,,,,
17191937,Kårabakken,63.718,11.498,,,3006,,,,,,,,
17191938,Skogseth,63.725,11.494,,,3006,,,,,,,,
17191939,Gustadkorsen,63.737,11.487,,,3006,,,,,,,,
17191940,Kløvjan,63.737,11.482,,,3006,,,,,,,,
17191942,Okkenhaug skole,63.729,11.446,,,3006,,,,,,,,
17191943,Okkenhaugkleivan,63.729,11.438,,,3006,,,,,,,,
17191944,Friberg,63.730,11.428,,,3006,,,,,,,,
17191945,Munkrøstad,63.733,11.407,,,3006,,,,,,,,
17191949,Berg,63.720,11.544,,,3006,,,,,,,,
17191950,Mobekkmo,63.716,11.531,,,3006,,,,,,,,
17191951,Grendahl,63.716,11.516,,,3006,,,,,,,,
17191952,Vulusjøvegen,63.716,11.506,,,3006,,,,,,,,
17191953,Frol barneskole,63.745,11.321,,,3006,,,,,,,,
17191955,Munkebykorsen,63.725,11.369,,,3006,,,,,,,,
17191956,Munkeby,63.724,11.380,,,3006,,,,,,,,
17191957,Slåttsve,63.716,11.380,,,3006,,,,,,,,
17191958,Bergenget,63.714,11.365,,,3006,,,,,,,,
17191959,Fossen,63.714,11.360,,,3006,,,,,,,,
17191960,Langåsdammen,63.710,11.349,,,3006,,,,,,,,
17191961,Bjørås,63.713,11.334,,,3006,,,,,,,,
17191963,Matberg,63.721,11.314,,,3006,,,,,,,,
17191965,Halsan skole,63.724,11.310,,,3006,,,,,,,,
17191966,Halsankorsen,63.731,11.296,,,3006,,,,,,,,
17191967,Byborg,63.747,11.290,,,3006,,,,,,,,
17191968,Gilstadlia,63.711,11.250,,,3006,,,,,,,,
17191969,Skjerpingen,63.728,11.229,,,3006,,,,,,,,
17191970,Eideskorsen,63.732,11.232,,,3006,,,,,,,,
17191972,Bergvinan,63.752,11.256,,,3006,,,,,,,,
17191974,Reistadkorsen,63.720,11.461,,,3006,,,,,,,,
17191975,Sykehuset Levanger,63.741,11.289,,,550,,,,,,,,
17192113,Ner,63.736,11.349,,,3006,,,,,,,,
17192121,Stene,63.763,11.404,,,3006,,,,,,,,
17192133,Borgåskorsen,63.759,11.357,,,3006,,,,,,,,
17192135,Eideskorsen,63.732,11.232,,,3006,,,,,,,,
17192160,Gjemblekorsen,63.749,11.270,,,3006,,,,,,,,
17192645,Åker vegdele,63.590,11.001,,,3006,,,,,,,,
17192657,Bergheimkorsen,63.595,10.970,,,3006,,,,,,,,
17192658,Vollkrysset,63.595,10.978,,,3006,,,,,,,,
17192669,Hammer,63.625,11.067,,,3006,,,,,,,,
17192813,Brakstad vegdele,63.594,10.964,,,3006,,,,,,,,
17192892,Korsbakken,63.716,11.224,,,3006,,,,,,,,
17192911,Sundlokorsen,63.651,11.187,,,3006,,,,,,,,
17192917,Leinskorsen,63.683,11.239,,,3006,,,,,,,,
17210001,Bjørga,63.833,11.428,,,3006,,,,,,,,
17210016,Sogneprest Krogs veg,63.789,11.459,,,3006,,,,,,,,
17210027,Verdal fengsel,63.796,11.461,,,3006,,,,,,,,
17210035,Rogntun,63.799,11.465,,,3006,,,,,,,,
17210110,Skjørholmen,63.832,11.576,,,3006,,,,,,,,
17210111,Haukå,63.847,11.593,,,3006,,,,,,,,
17210116,Rinnbrua,63.767,11.456,,,3006,,,,,,,,
17210143,Ravlo snuplass,63.745,11.523,,,3006,,,,,,,,
17210144,Brauta,63.774,11.479,,,3006,,,,,,,,
17210145,Verdalsøra barneskole,63.800,11.485,,,3006,,,,,,,,
17210146,Minsås,63.813,11.504,,,3006,,,,,,,,
17210156,Hestegrei,63.822,11.495,,,3006,,,,,,,,
17210199,Valstadmoen,63.767,11.522,,,3006,,,,,,,,
17210200,Kålen,63.768,11.555,,,3006,,,,,,,,
17210203,Melbygraven,63.761,11.630,,,3006,,,,,,,,
17210205,Guddingstua,63.761,11.645,,,3006,,,,,,,,
17210206,Finnmyra,63.759,11.679,,,3006,,,,,,,,
17210207,Levring,63.753,11.696,,,3006,,,,,,,,
17210208,Steinsgropa,63.750,11.714,,,3006,,,,,,,,
17210209,Kvernmo vegdele,63.745,11.734,,,3006,,,,,,,,
17210211,Garnes skole,63.738,11.758,,,3006,,,,,,,,
17210213,Rotmoen,63.720,11.838,,,3006,,,,,,,,
17210217,Stormoen,63.686,11.951,,,3006,,,,,,,,
17210219,Sul,63.665,12.003,,,3006,,,,,,,,
17210221,Tollstasjonen,63.664,12.055,,,3006,,,,,,,,
17210224,Innsmoen,63.655,12.213,,,3006,,,,,,,,
17210227,Bunes,63.835,11.638,,,3006,,,,,,,,
17210228,Hofstad,63.841,11.658,,,3006,,,,,,,,
17210229,Aksnes,63.857,11.637,,,3006,,,,,,,,
17210230,Brannan,63.770,11.489,,,3006,,,,,,,,
17210232,Ørmelen,63.790,11.470,,,3006,,,,,,,,
17210234,Verdal stasjon,63.791,11.484,,,3006,,,,,,,,
17210237,By,63.774,11.505,,,3006,,,,,,,,
17210238,Sulkrysset,63.792,11.480,,,3006,,,,,,,,
17210241,Ydsedalen,63.808,11.473,,,3006,,,,,,,,
17210243,Lyng,63.777,11.582,,,3006,,,,,,,,
17210244,Haga,63.771,11.591,,,3006,,,,,,,,
17210245,Eklo,63.772,11.621,,,3006,,,,,,,,
17210247,Lein,63.813,11.534,,,3006,,,,,,,,
17210248,Lein,63.812,11.533,,,561,,,,,,,,
17210249,Mogrenda,63.785,11.598,,,3006,,,,,,,,
17210250,Landfall,63.774,11.656,,,3006,,,,,,,,
17210251,Volen,63.773,11.664,,,3006,,,,,,,,
17210253,Soltun,63.824,11.464,,,3006,,,,,,,,
17210254,Leirådal,63.784,11.667,,,3006,,,,,,,,
17210256,Holmenbrua,63.779,11.763,,,3006,,,,,,,,
17210257,Grunnan,63.784,11.804,,,3006,,,,,,,,
17210259,Ulvilla,63.796,11.816,,,3006,,,,,,,,
17210261,Holmlimarka,63.801,11.848,,,3006,,,,,,,,
17210263,Volden,63.821,11.900,,,3006,,,,,,,,
17210264,Kulsli,63.816,11.928,,,3006,,,,,,,,
17210266,Ørtugen,63.822,11.971,,,3006,,,,,,,,
17210269,Vestly,63.837,12.009,,,3006,,,,,,,,
17210270,Skjækerfossen,63.836,12.026,,,3006,,,,,,,,
17210291,Ness oppvekstsenter,63.761,11.614,,,3006,,,,,,,,
17210294,Fleskhus vegdele,63.822,11.452,,,3006,,,,,,,,
17210296,Trones,63.821,11.418,,,3006,,,,,,,,
17210319,Jøssås,63.758,11.726,,,3006,,,,,,,,
17210320,Kulstadvika,63.866,11.601,,,3006,,,,,,,,
17210321,Sandslia,63.822,11.526,,,3006,,,,,,,,
17210323,Lundskammen,63.838,11.661,,,3006,,,,,,,,
17210357,Aksnesenget,63.866,11.631,,,3006,,,,,,,,
17210358,Dalamarka,63.854,11.639,,,3006,,,,,,,,
17210359,Leksdal skole,63.846,11.647,,,3006,,,,,,,,
17210360,Verdal bo- og helsetun,63.795,11.496,,,3006,,,,,,,,
17210362,Verdal vgs.,63.795,11.503,,,3006,,,,,,,,
17210363,Kirkehaug,63.795,11.509,,,3006,,,,,,,,
17210365,Slottet,63.796,11.528,,,3006,,,,,,,,
17210366,Haug,63.795,11.517,,,3006,,,,,,,,
17210368,Teglverket,63.794,11.537,,,3006,,,,,,,,
17210370,Kjærhaugvegen,63.784,11.471,,,3006,,,,,,,,
17210371,Kjæran,63.782,11.472,,,3006,,,,,,,,
17210373,Verdalsøra ungdomsskole,63.800,11.482,,,3006,,,,,,,,
17210374,Ydsekorsen,63.812,11.467,,,3006,,,,,,,,
17210375,Kvistad,63.814,11.465,,,3006,,,,,,,,
17210376,Åkerhus,63.817,11.443,,,3006,,,,,,,,
17210377,Bårdshaugen,63.822,11.413,,,3006,,,,,,,,
17210378,Fleskhus,63.820,11.456,,,3006,,,,,,,,
17210379,Sørskaget,63.816,11.415,,,3006,,,,,,,,
17210380,Lein øst,63.813,11.544,,,3006,,,,,,,,
17210381,Forbregd nord,63.812,11.552,,,3006,,,,,,,,
17210383,Stiklestad skole,63.799,11.562,,,3006,,,,,,,,
17210384,Sørenget,63.791,11.566,,,3006,,,,,,,,
17210385,Prestmo,63.791,11.594,,,3006,,,,,,,,
17210386,Vaterholm,63.787,11.610,,,3006,,,,,,,,
17210387,Lunnan,63.780,11.608,,,3006,,,,,,,,
17210388,Hallem,63.809,11.579,,,3006,,,,,,,,
17210389,Tømmeråsen,63.817,11.627,,,3006,,,,,,,,
17210390,Flatås,63.820,11.632,,,3006,,,,,,,,
17210391,Ogstad,63.800,11.590,,,3006,,,,,,,,
17210392,Skjefte,63.792,11.640,,,3006,,,,,,,,
17210393,Fåra øvre,63.789,11.648,,,3006,,,,,,,,
17210394,Fåra nedre,63.786,11.652,,,3006,,,,,,,,
17210395,Aspheim,63.812,11.657,,,3006,,,,,,,,
17210396,Vuku,63.775,11.735,,,3006,,,,,,,,
17210397,Vuku skole,63.775,11.738,,,3006,,,,,,,,
17210398,Grunnenget,63.781,11.786,,,3006,,,,,,,,
17210399,Kårenget,63.792,11.812,,,3006,,,,,,,,
17210400,Holmlibrekken,63.798,11.824,,,3006,,,,,,,,
17210401,Bjørstadhøgda,63.815,11.870,,,3006,,,,,,,,
17210402,Bjørkhaugen,63.818,11.885,,,3006,,,,,,,,
17210403,Leirset,63.823,11.917,,,3006,,,,,,,,
17210404,Nonsetskogen,63.821,11.929,,,3006,,,,,,,,
17210405,Sør-Elnes,63.812,11.933,,,3006,,,,,,,,
17210406,Haugen,63.828,11.991,,,3006,,,,,,,,
17210407,Bergsgrav,63.772,11.470,,,3006,,,,,,,,
17210408,Stamphusmyra,63.773,11.481,,,3006,,,,,,,,
17210409,Norum,63.774,11.491,,,3006,,,,,,,,
17210410,Mellomby,63.773,11.509,,,3006,,,,,,,,
17210411,Nerby,63.771,11.517,,,3006,,,,,,,,
17210414,Leirfaldlia,63.767,11.526,,,3006,,,,,,,,
17210415,Sandnes,63.766,11.543,,,3006,,,,,,,,
17210416,Valstad,63.767,11.549,,,3006,,,,,,,,
17210419,Rossvoll,63.781,11.557,,,3006,,,,,,,,
17210420,Søraker,63.764,11.503,,,3006,,,,,,,,
17210421,Baglum,63.771,11.496,,,3006,,,,,,,,
17210422,Bergsveg,63.770,11.482,,,3006,,,,,,,,
17210423,Løkken,63.770,11.478,,,3006,,,,,,,,
17210424,Skomakervegen,63.770,11.474,,,3006,,,,,,,,
17210425,Vinne bensinstasjon,63.770,11.466,,,3006,,,,,,,,
17210429,Rindsem,63.760,11.454,,,3006,,,,,,,,
17210430,Heitlo,63.754,11.461,,,3006,,,,,,,,
17210431,Østerås,63.754,11.465,,,3006,,,,,,,,
17210432,Hallan østre,63.756,11.469,,,3006,,,,,,,,
17210433,Balhall,63.755,11.480,,,3006,,,,,,,,
17210434,Molberg,63.753,11.497,,,3006,,,,,,,,
17210435,Storbakken,63.748,11.474,,,3006,,,,,,,,
17210437,Nesskorsen,63.763,11.587,,,3006,,,,,,,,
17210438,Lysthaugen,63.761,11.623,,,3006,,,,,,,,
17210439,Oppem,63.760,11.659,,,3006,,,,,,,,
17210440,Stubskin,63.779,11.689,,,3006,,,,,,,,
17210441,Svegjardet,63.732,11.773,,,3006,,,,,,,,
17210443,Rampa,63.663,12.010,,,3006,,,,,,,,
17210444,Sulstua,63.662,12.025,,,3006,,,,,,,,
17210475,Tuset,63.879,11.621,,,3006,,,,,,,,
17210772,Hello,63.754,11.510,,,3006,,,,,,,,
17210817,Lund,63.839,11.657,,,3006,,,,,,,,
17210818,Nyheim,63.837,11.651,,,3006,,,,,,,,
17210819,Buvollen,63.837,11.644,,,3006,,,,,,,,
17210820,Busetvegen,63.830,11.639,,,3006,,,,,,,,
17210821,Binde,63.824,11.634,,,3006,,,,,,,,
17210823,Bergan,63.821,11.652,,,3006,,,,,,,,
17210824,Nygården,63.822,11.664,,,3006,,,,,,,,
17210825,Musumaunet,63.823,11.676,,,3006,,,,,,,,
17210826,Moan,63.817,11.682,,,3006,,,,,,,,
17210827,Sende,63.814,11.666,,,3006,,,,,,,,
17210828,Fiksehøgda,63.808,11.666,,,3006,,,,,,,,
17210829,Åsen,63.807,11.672,,,3006,,,,,,,,
17210830,Hammerbakken,63.807,11.554,,,3006,,,,,,,,
17210831,Kråg,63.772,11.609,,,3006,,,,,,,,
17210832,Haugan,63.813,11.867,,,3006,,,,,,,,
17210833,Elneshøgda,63.814,11.928,,,3006,,,,,,,,
17210834,Sørmo,63.814,11.952,,,3006,,,,,,,,
17210835,Trøen,63.818,11.963,,,3006,,,,,,,,
17210842,Aspås,63.848,11.649,,,3006,,,,,,,,
17210843,Jemstad,63.795,11.627,,,3006,,,,,,,,
17210844,Reppe,63.782,11.676,,,3006,,,,,,,,
17210845,Elverum,63.774,11.683,,,3006,,,,,,,,
17210847,Efskin,63.777,11.715,,,3006,,,,,,,,
17210850,Østnes,63.770,11.731,,,3006,,,,,,,,
17210858,Stene,63.752,11.717,,,3006,,,,,,,,
17210859,Stene nordre,63.756,11.724,,,3006,,,,,,,,
17210861,Stubbe,63.749,11.720,,,3006,,,,,,,,
17210863,Levring østre,63.751,11.702,,,3006,,,,,,,,
17210864,Moa,63.738,11.749,,,3006,,,,,,,,
17210865,Inna bru,63.731,11.776,,,3006,,,,,,,,
17210866,Kriken,63.725,11.806,,,3006,,,,,,,,
17210867,Øyan,63.768,11.557,,,3006,,,,,,,,
17210868,Ryan,63.768,11.560,,,3006,,,,,,,,
17210869,Leira,63.767,11.566,,,3006,,,,,,,,
17210870,Leirfallsaunet,63.766,11.570,,,3006,,,,,,,,
17210871,Lågness,63.765,11.573,,,3006,,,,,,,,
17210872,Ness,63.765,11.579,,,3006,,,,,,,,
17210874,Guddingsmoen,63.761,11.642,,,3006,,,,,,,,
17210875,Oppemsmoen,63.760,11.667,,,3006,,,,,,,,
17210876,Forbregd,63.810,11.553,,,3006,,,,,,,,
17210877,Eidet,63.775,11.692,,,3006,,,,,,,,
17210878,Lundskin,63.778,11.707,,,3006,,,,,,,,
17210879,Fætten,63.778,11.471,,,3006,,,,,,,,
17210880,Vaterholmen,63.708,11.878,,,3006,,,,,,,,
17210881,Helgåsen,63.820,12.098,,,3006,,,,,,,,
17211001,Bjørga,63.833,11.429,,,3006,,,,,,,,
17211029,Sagstuvegen,63.796,11.469,,,3006,,,,,,,,
17211110,Skjørholmen,63.832,11.575,,,3006,,,,,,,,
17211111,Haukå,63.847,11.593,,,3006,,,,,,,,
17211116,Rinnbrua,63.767,11.455,,,560,,,,,,,,
17211143,Ravlo snuplass,63.745,11.523,,,3006,,,,,,,,
17211144,Brauta,63.774,11.480,,,3006,,,,,,,,
17211145,Verdalsøra barneskole,63.800,11.485,,,3006,,,,,,,,
17211146,Minsås,63.813,11.504,,,3006,,,,,,,,
17211156,Hestegrei,63.822,11.495,,,3006,,,,,,,,
17211199,Valstadmoan,63.767,11.521,,,3006,,,,,,,,
17211200,Kålen,63.768,11.555,,,3006,,,,,,,,
17211203,Melbygraven,63.761,11.631,,,3006,,,,,,,,
17211205,Guddingstua,63.761,11.645,,,3006,,,,,,,,
17211206,Finnmyra,63.759,11.679,,,3006,,,,,,,,
17211207,Levring,63.753,11.696,,,3006,,,,,,,,
17211208,Steinsgropa,63.750,11.714,,,3006,,,,,,,,
17211209,Kvernmo vegdele,63.745,11.734,,,3006,,,,,,,,
17211210,Kvernmovegen,63.754,11.764,,,3006,,,,,,,,
17211211,Garnes skole,63.738,11.758,,,3006,,,,,,,,
17211213,Rotmoen,63.720,11.839,,,3006,,,,,,,,
17211217,Stormoen,63.686,11.951,,,3006,,,,,,,,
17211219,Sul,63.665,12.003,,,3006,,,,,,,,
17211221,Tollstasjonen,63.664,12.055,,,3006,,,,,,,,
17211224,Innsmoen,63.655,12.213,,,3006,,,,,,,,
17211226,Røsseng,63.842,11.687,,,3006,,,,,,,,
17211227,Brunes,63.835,11.638,,,3006,,,,,,,,
17211228,Hofstad,63.841,11.658,,,3006,,,,,,,,
17211229,Aksnes,63.857,11.636,,,3006,,,,,,,,
17211230,Brannan,63.770,11.489,,,3006,,,,,,,,
17211232,Ørmelen,63.790,11.470,,,3006,,,,,,,,
17211234,Verdal stasjon,63.791,11.484,,,3006,,,,,,,,
17211237,By,63.774,11.505,,,3006,,,,,,,,
17211238,Sulkrysset,63.792,11.479,,,3006,,,,,,,,
17211241,Ydsedalen,63.808,11.473,,,3006,,,,,,,,
17211243,Lyng,63.777,11.582,,,3006,,,,,,,,
17211244,Haga,63.771,11.591,,,3006,,,,,,,,
17211245,Eklo,63.773,11.621,,,3006,,,,,,,,
17211247,Lein,63.813,11.534,,,3006,,,,,,,,
17211249,Mogrenda,63.785,11.598,,,3006,,,,,,,,
17211250,Landfall,63.775,11.656,,,3006,,,,,,,,
17211251,Volen,63.773,11.663,,,3006,,,,,,,,
17211253,Soltun,63.824,11.464,,,3006,,,,,,,,
17211254,Leirådal,63.784,11.667,,,3006,,,,,,,,
17211256,Holmenbrua,63.779,11.763,,,3006,,,,,,,,
17211257,Grunnan,63.784,11.803,,,3006,,,,,,,,
17211259,Ulvilla,63.796,11.816,,,3006,,,,,,,,
17211261,Holmlimarka,63.801,11.848,,,3006,,,,,,,,
17211262,Skjørdalen,63.757,11.577,,,3006,,,,,,,,
17211263,Volden,63.821,11.900,,,3006,,,,,,,,
17211264,Kulsli,63.816,11.928,,,3006,,,,,,,,
17211266,Ørtugen,63.822,11.971,,,3006,,,,,,,,
17211268,Bjartan,63.831,12.001,,,3006,,,,,,,,
17211269,Vestly,63.837,12.009,,,3006,,,,,,,,
17211270,Skjækerfossen,63.836,12.026,,,3006,,,,,,,,
17211289,Vinne skole,63.773,11.490,,,3006,,,,,,,,
17211294,Fleskhus vegdele,63.822,11.452,,,3006,,,,,,,,
17211296,Trones,63.821,11.418,,,3006,,,,,,,,
17211319,Jøssås,63.758,11.726,,,3006,,,,,,,,
17211320,Kulstadvika,63.866,11.601,,,3006,,,,,,,,
17211357,Aksnesenget,63.866,11.631,,,3006,,,,,,,,
17211358,Dalamarka,63.853,11.639,,,3006,,,,,,,,
17211359,Leksdal skole,63.846,11.647,,,3006,,,,,,,,
17211360,Verdal bo- og helsetun,63.795,11.495,,,3006,,,,,,,,
17211362,Verdal vgs.,63.795,11.503,,,3006,,,,,,,,
17211363,Kirkehaug,63.795,11.508,,,3006,,,,,,,,
17211365,Slottet,63.796,11.528,,,3006,,,,,,,,
17211366,Haug,63.795,11.517,,,3006,,,,,,,,
17211368,Teglverket,63.794,11.536,,,3006,,,,,,,,
17211370,Kjærhaugvegen,63.784,11.470,,,3006,,,,,,,,
17211371,Kjæran,63.781,11.472,,,3006,,,,,,,,
17211373,Verdalsøra ungdomsskole,63.801,11.482,,,3006,,,,,,,,
17211374,Ydsekorsen,63.812,11.467,,,3006,,,,,,,,
17211375,Kvistad,63.814,11.465,,,3006,,,,,,,,
17211376,Åkerhus,63.817,11.443,,,3006,,,,,,,,
17211377,Bårdshaugen,63.822,11.413,,,3006,,,,,,,,
17211378,Fleskhus,63.820,11.456,,,3006,,,,,,,,
17211380,Lein øst,63.813,11.544,,,3006,,,,,,,,
17211381,Forbregd nord,63.812,11.552,,,3006,,,,,,,,
17211383,Stiklestad skole,63.799,11.562,,,3006,,,,,,,,
17211384,Sørenget,63.791,11.566,,,3006,,,,,,,,
17211385,Prestmo,63.791,11.594,,,3006,,,,,,,,
17211386,Vaterholm,63.787,11.610,,,3006,,,,,,,,
17211387,Lunnan,63.780,11.608,,,3006,,,,,,,,
17211388,Hallem,63.809,11.578,,,3006,,,,,,,,
17211389,Tømmeråsen,63.817,11.627,,,3006,,,,,,,,
17211390,Flatås,63.821,11.633,,,3006,,,,,,,,
17211391,Ogstad,63.800,11.591,,,3006,,,,,,,,
17211392,Skjefte,63.792,11.640,,,3006,,,,,,,,
17211393,Fåra øvre,63.789,11.648,,,3006,,,,,,,,
17211394,Fåra nedre,63.786,11.651,,,3006,,,,,,,,
17211395,Aspheim,63.812,11.657,,,3006,,,,,,,,
17211396,Vuku,63.775,11.735,,,3006,,,,,,,,
17211397,Vuku skole,63.775,11.738,,,3006,,,,,,,,
17211398,Grunnenget,63.781,11.785,,,3006,,,,,,,,
17211399,Kårenget,63.792,11.812,,,3006,,,,,,,,
