route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100479,85068,35032611,University Of Washington Station,LOCAL,1,4689135,10599018,0,906
100479,85068,35032612,University Of Washington Station,LOCAL,1,4689159,10599016,0,906
100479,85068,35032616,Beacon Hill,LOCAL,1,4689139,10599017,0,906
100479,85068,35032618,Beacon Hill,LOCAL,1,4689141,10599017,0,906
100337,893,35399696,Water Taxi,LOCAL,1,4701057,10975001,0,
100337,893,35399697,Water Taxi,LOCAL,1,4701057,10975001,0,
100337,893,35399698,Water Taxi,LOCAL,1,4701057,10975001,0,
100337,893,35399699,Water Taxi,LOCAL,0,4701058,21975002,0,
100337,893,35399700,Water Taxi,LOCAL,0,4701058,21975002,0,
100337,893,35399701,Water Taxi,LOCAL,0,4701058,21975002,0,
100337,893,35399702,Water Taxi,LOCAL,0,4701057,21975002,0,
100337,893,35399703,Water Taxi,LOCAL,1,4701058,10975001,0,
100337,893,35399704,Water Taxi,LOCAL,1,4701058,10975001,0,
100337,893,35399705,Water Taxi,LOCAL,0,4701057,21975002,0,
100337,893,35399706,Water Taxi,LOCAL,0,4701057,21975002,0,
100337,893,35399707,Water Taxi,LOCAL,1,4701058,10975001,0,
100336,893,35400040,Downtown Seattle Water Taxi,LOCAL,1,4701091,40973005,0,
100336,893,35400041,Downtown Seattle Water Taxi,LOCAL,1,4701091,40973005,0,
100336,893,35400042,Downtown Seattle Water Taxi,LOCAL,1,4701091,40973005,0,
100336,893,35400043,Downtown Seattle Water Taxi,LOCAL,1,4701091,40973005,0,
100336,893,35400044,West Seattle Water Taxi,LOCAL,0,4701091,31973006,0,
100336,893,35400045,West Seattle Water Taxi,LOCAL,0,4701091,31973006,0,
100336,893,35400046,West Seattle Water Taxi,LOCAL,0,4701091,31973006,0,
100336,893,35400047,West Seattle Water Taxi,LOCAL,0,4701098,31973006,0,
100336,893,35400048,West Seattle Water Taxi,LOCAL,0,4701091,31973006,0,
100336,893,35400049,Downtown Seattle Water Taxi,LOCAL,1,4701098,40973005,0,
100336,893,35400050,Downtown Seattle Water Taxi,LOCAL,1,4701098,40973005,0,
100336,893,35400051,Downtown Seattle Water Taxi,LOCAL,1,4701098,40973005,0,
100336,893,35400052,Downtown Seattle Water Taxi,LOCAL,1,4701098,40973005,0,
100336,893,35400053,Downtown Seattle Water Taxi,LOCAL,1,4701098,40973005,0,
100336,893,35400054,Downtown Seattle Water Taxi,LOCAL,1,4701098,40973005,0,
100336,893,35400055,West Seattle Water Taxi,LOCAL,0,4701098,31973006,0,
100336,893,35400056,West Seattle Water Taxi,LOCAL,0,4701098,31973006,0,
100336,893,35400057,West Seattle Water Taxi,LOCAL,0,4701098,31973006,0,
100336,893,35400058,West Seattle Water Taxi,LOCAL,0,4701098,31973006,0,
100336,893,35400059,West Seattle Water Taxi,LOCAL,0,4701091,31973006,0,
100336,893,35400101,Downtown Seattle Water Taxi,LOCAL,1,4701091,40973005,0,
100336,893,35400106,West Seattle Water Taxi,LOCAL,0,4701098,31973006,0,
100336,893,35400107,West Seattle Water Taxi,LOCAL,0,4701091,31973006,0,
100336,893,35400108,Downtown Seattle Water Taxi,LOCAL,1,4701091,40973005,0,
100479,85068,35437256,Angle Lake Station,LOCAL,0,4689160,21599010,0,906
100337,86972,35524079,Water Taxi,LOCAL,1,4700973,10975001,0,
100337,86972,35524080,Water Taxi,LOCAL,1,4700973,10975001,0,
100337,86972,35524081,Water Taxi,LOCAL,1,4700973,10975001,0,
100337,86972,35524082,Water Taxi,LOCAL,0,4700974,21975002,0,
100337,86972,35524083,Water Taxi,LOCAL,0,4700974,21975002,0,
100337,86972,35524084,Water Taxi,LOCAL,0,4700974,21975002,0,
100337,86972,35524085,Water Taxi,LOCAL,0,4700973,21975002,0,
100337,86972,35524086,Water Taxi,LOCAL,1,4700974,10975001,0,
100337,86972,35524087,Water Taxi,LOCAL,1,4700974,10975001,0,
100337,86972,35524088,Water Taxi,LOCAL,0,4700973,21975002,0,
100337,86972,35524089,Water Taxi,LOCAL,0,4700973,21975002,0,
100337,86972,35524090,Water Taxi,LOCAL,1,4700974,10975001,0,
100336,86972,35524423,Downtown Seattle Water Taxi,LOCAL,1,4701007,40973005,0,
100336,86972,35524424,Downtown Seattle Water Taxi,LOCAL,1,4701007,40973005,0,
100336,86972,35524425,Downtown Seattle Water Taxi,LOCAL,1,4701007,40973005,0,
100336,86972,35524426,Downtown Seattle Water Taxi,LOCAL,1,4701007,40973005,0,
100336,86972,35524427,West Seattle Water Taxi,LOCAL,0,4701007,31973006,0,
100336,86972,35524428,West Seattle Water Taxi,LOCAL,0,4701007,31973006,0,
100336,86972,35524429,West Seattle Water Taxi,LOCAL,0,4701007,31973006,0,
100336,86972,35524430,West Seattle Water Taxi,LOCAL,0,4701014,31973006,0,
100336,86972,35524431,West Seattle Water Taxi,LOCAL,0,4701007,31973006,0,
100336,86972,35524432,Downtown Seattle Water Taxi,LOCAL,1,4701014,40973005,0,
100336,86972,35524433,Downtown Seattle Water Taxi,LOCAL,1,4701014,40973005,0,
100336,86972,35524434,Downtown Seattle Water Taxi,LOCAL,1,4701014,40973005,0,
100336,86972,35524435,Downtown Seattle Water Taxi,LOCAL,1,4701014,40973005,0,
100336,86972,35524436,Downtown Seattle Water Taxi,LOCAL,1,4701014,40973005,0,
100336,86972,35524437,Downtown Seattle Water Taxi,LOCAL,1,4701014,40973005,0,
100336,86972,35524438,West Seattle Water Taxi,LOCAL,0,4701014,31973006,0,
100336,86972,35524439,West Seattle Water Taxi,LOCAL,0,4701014,31973006,0,
100336,86972,35524440,West Seattle Water Taxi,LOCAL,0,4701014,31973006,0,
100336,86972,35524441,West Seattle Water Taxi,LOCAL,0,4701014,31973006,0,
100336,86972,35524442,West Seattle Water Taxi,LOCAL,0,4701007,31973006,0,
100336,86972,35524484,Downtown Seattle Water Taxi,LOCAL,1,4701007,40973005,0,
100336,86972,35524489,West Seattle Water Taxi,LOCAL,0,4701014,31973006,0,
100336,86972,35524490,West Seattle Water Taxi,LOCAL,0,4701007,31973006,0,
100336,86972,35524491,Downtown Seattle Water Taxi,LOCAL,1,4701007,40973005,0,
100232,893,35631065,Downtown Seattle,EXPRESS,1,4689725,20522535,0,501
100232,893,35631066,Downtown Seattle,EXPRESS,1,4689695,20522535,0,501
100232,893,35631067,Downtown Seattle,EXPRESS,1,4689731,20522535,0,501
100232,893,35631068,Downtown Seattle,EXPRESS,1,4689693,20522535,0,501
100232,893,35631069,Downtown Seattle,EXPRESS,1,4689827,20522535,0,501
100232,893,35631070,Downtown Seattle,EXPRESS,1,4689697,20522537,0,501
100232,893,35631071,Downtown Seattle,EXPRESS,1,4689871,20522535,0,501
100232,893,35631072,Downtown Seattle,EXPRESS,1,4689871,20522536,0,501
100232,893,35631073,Downtown Seattle,EXPRESS,1,4689765,20522536,0,501
100232,893,35631074,Downtown Seattle,EXPRESS,1,4689702,20522536,0,501
100232,893,35631075,Downtown Seattle,EXPRESS,1,4689734,20522535,0,501
100232,893,35631076,Downtown Seattle,EXPRESS,1,4689764,20522537,0,501
100232,893,35631077,Downtown Seattle,EXPRESS,1,4689694,20522535,0,501
100232,893,35631078,Downtown Seattle,EXPRESS,1,4689817,20522537,0,501
100232,893,35631079,Downtown Seattle,EXPRESS,1,4689733,20522537,0,501
100232,893,35631080,Downtown Seattle,EXPRESS,1,4689729,20522537,0,501
100232,893,35631081,Downtown Seattle,EXPRESS,1,4689819,20522537,0,501
100232,893,35631082,Downtown Seattle,EXPRESS,1,4689729,20522535,0,501
100232,893,35631083,Downtown Seattle,EXPRESS,1,4689735,20522537,0,501
100232,893,35631084,Downtown Seattle,EXPRESS,1,4689629,20522535,0,501
100232,893,35631085,Downtown Seattle,EXPRESS,1,4689765,20522535,0,501
100232,893,35631086,Downtown Seattle,EXPRESS,1,4689698,20522535,0,501
100232,893,35631087,Downtown Seattle,EXPRESS,1,4689693,20522536,0,501
100232,893,35631088,Downtown Seattle,EXPRESS,1,4689702,20522536,0,501
100232,893,35631089,Downtown Seattle,EXPRESS,1,4689729,20522536,0,501
100232,893,35631090,Downtown Seattle,EXPRESS,1,4689698,20522536,0,501
100232,893,35631091,Downtown Seattle,EXPRESS,1,4689693,20522536,0,501
100232,893,35631092,Downtown Seattle,EXPRESS,1,4689729,20522536,0,501
100232,893,35631093,Downtown Seattle,EXPRESS,1,4689701,20522537,0,501
100232,893,35631094,Downtown Seattle,EXPRESS,1,4689725,20522535,0,501
100232,893,35631095,Downtown Seattle,EXPRESS,1,4689699,20522537,0,501
100232,893,35631096,Downtown Seattle,EXPRESS,1,4689694,20522537,0,501
100232,893,35631097,Downtown Seattle,EXPRESS,1,4689824,20522537,0,501
100232,893,35631098,Downtown Seattle,EXPRESS,1,4689702,20522537,0,501
100232,893,35631099,Woodinville,EXPRESS,0,4689693,11522533,0,501
100232,893,35631100,Woodinville,EXPRESS,0,4689725,11522533,0,501
100232,893,35631101,Woodinville,EXPRESS,0,4689694,11522533,0,501
100232,893,35631102,Woodinville,EXPRESS,0,4689729,11522533,0,501
100232,893,35631103,Woodinville,EXPRESS,0,4689871,11522533,0,501
100232,893,35631104,Woodinville,EXPRESS,0,4689698,11522533,0,501
100232,893,35631105,Woodinville,EXPRESS,0,4689693,11522533,0,501
100232,893,35631106,Woodinville,EXPRESS,0,4689702,11522533,0,501
100232,893,35631107,Woodinville,EXPRESS,0,4689597,11522533,0,501
100232,893,35631108,Woodinville,EXPRESS,0,4689729,11522533,0,501
100232,893,35631109,Woodinville,EXPRESS,0,4689871,11522533,0,501
100232,893,35631110,Woodinville,EXPRESS,0,4689765,11522533,0,501
100232,893,35631111,Woodinville,EXPRESS,0,4689698,11522533,0,501
100232,893,35631112,Woodinville,EXPRESS,0,4689693,11522533,0,501
100232,893,35631113,Woodinville,EXPRESS,0,4689702,11522533,0,501
100240,893,35631114,Issaquah,EXPRESS,0,4689600,41554002,0,501
100240,893,35631115,Sammamish Issaquah,EXPRESS,0,4689600,41554004,0,501
100240,893,35631116,Issaquah,EXPRESS,0,4689763,41554002,0,501
100240,893,35631117,Sammamish Issaquah,EXPRESS,0,4689763,41554004,0,501
100240,893,35631118,Issaquah,EXPRESS,0,4689859,41554002,0,501
100240,893,35631119,Issaquah,EXPRESS,0,4689756,41554002,0,501
100240,893,35631120,Issaquah,EXPRESS,0,4689736,41554002,0,501
100240,893,35631121,Issaquah,EXPRESS,0,4689759,41554002,0,501
100240,893,35631122,Issaquah,EXPRESS,0,4689756,41554002,0,501
100240,893,35631123,Issaquah,EXPRESS,0,4689759,41554002,0,501
100240,893,35631124,Issaquah,EXPRESS,0,4689753,41554002,0,501
100240,893,35631125,Issaquah,EXPRESS,0,4689859,41554002,0,501
100240,893,35631126,Issaquah,EXPRESS,0,4689761,41554002,0,501
100240,893,35631127,Issaquah,EXPRESS,0,4689756,41554002,0,501
100240,893,35631128,Issaquah,EXPRESS,0,4689753,41554002,0,501
100240,893,35631129,Issaquah,EXPRESS,0,4689761,41554002,0,501
100240,893,35631130,Issaquah,EXPRESS,0,4689757,41554002,0,501
100240,893,35631131,Issaquah,EXPRESS,0,4689757,41554002,0,501
100240,893,35631132,Issaquah,EXPRESS,0,4689759,41554002,0,501
100240,893,35631133,Issaquah,EXPRESS,0,4689753,41554002,0,501
100240,893,35631134,Issaquah,EXPRESS,0,4689754,41554002,0,501
100240,893,35631135,Downtown Seattle,EXPRESS,1,4689600,30554003,0,501
100240,893,35631136,Downtown Seattle,EXPRESS,1,4689763,30554003,0,501
100240,893,35631137,Downtown Seattle,EXPRESS,1,4689756,30554005,0,501
100240,893,35631138,Downtown Seattle,EXPRESS,1,4689759,30554003,0,501
100240,893,35631139,Downtown Seattle,EXPRESS,1,4689753,30554003,0,501
100240,893,35631140,Downtown Seattle,EXPRESS,1,4689859,30554003,0,501
100240,893,35631141,Downtown Seattle,EXPRESS,1,4689761,30554003,0,501
100240,893,35631142,Downtown Seattle,EXPRESS,1,4689755,30554003,0,501
100240,893,35631143,Downtown Seattle,EXPRESS,1,4689886,30554003,0,501
100240,893,35631144,Downtown Seattle,EXPRESS,1,4689859,30554003,0,501
100240,893,35631145,Downtown Seattle,EXPRESS,1,4689757,30554003,0,501
100240,893,35631146,Downtown Seattle,EXPRESS,1,4689701,30554003,0,501
100240,893,35631147,Downtown Seattle,EXPRESS,1,4689753,30554003,0,501
100240,893,35631148,Downtown Seattle,EXPRESS,1,4689754,30554005,0,501
100232,893,35631149,Downtown Seattle,EXPRESS,1,4689737,20522537,0,501
100241,893,35631150,Northgate,EXPRESS,0,4689759,31555001,0,501
100241,893,35631151,Northgate,EXPRESS,0,4689840,31555001,0,501
100241,893,35631152,Northgate,EXPRESS,0,4689762,31555001,0,501
100241,893,35631153,Northgate,EXPRESS,0,4689771,31555001,0,501
100241,893,35631154,Northgate,EXPRESS,0,4689912,31555001,0,501
100241,893,35631155,Northgate,EXPRESS,0,4689770,31555001,0,501
100241,893,35631156,Northgate,EXPRESS,0,4689770,31555001,0,501
100451,893,35631157,Northgate,EXPRESS,0,4689755,31556522,0,501
100451,893,35631158,Northgate,EXPRESS,0,4689758,31556522,0,501
100451,893,35631159,Northgate,EXPRESS,0,4689760,31556522,0,501
100451,893,35631160,Northgate,EXPRESS,0,4689603,31556522,0,501
100451,893,35631161,Northgate,EXPRESS,0,4689858,31556522,0,501
100451,893,35631162,Northgate,EXPRESS,0,4689913,31556522,0,501
100451,893,35631163,Northgate,EXPRESS,0,4689758,31556522,0,501
100451,893,35631164,Northgate,EXPRESS,0,4689892,31556522,0,501
100239,893,35631165,Seattle,EXPRESS,1,4689601,30550002,0,501
100239,893,35631166,Seattle,EXPRESS,1,4689885,30550002,0,501
100239,893,35631167,Seattle,EXPRESS,1,4689601,30550001,0,501
100239,893,35631168,Seattle,EXPRESS,1,4689885,30550001,0,501
100239,893,35631169,Seattle,EXPRESS,1,4689601,30550001,0,501
100239,893,35631170,Seattle,EXPRESS,1,4689885,30550001,0,501
100239,893,35631171,Seattle,EXPRESS,1,4689876,30550002,0,501
100239,893,35631172,Seattle,EXPRESS,1,4689888,30550001,0,501
100239,893,35631173,Seattle,EXPRESS,1,4689888,30550001,0,501
100239,893,35631174,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631175,Seattle,EXPRESS,1,4689826,30550002,0,501
100239,893,35631176,Seattle,EXPRESS,1,4689746,30550001,0,501
100239,893,35631177,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631178,Seattle,EXPRESS,1,4689881,30550001,0,501
100239,893,35631179,Seattle,EXPRESS,1,4689876,30550001,0,501
100239,893,35631180,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631181,Seattle,EXPRESS,1,4689748,30550001,0,501
100239,893,35631182,Seattle,EXPRESS,1,4689746,30550001,0,501
100239,893,35631183,Seattle,EXPRESS,1,4689745,30550001,0,501
100239,893,35631184,Seattle,EXPRESS,1,4689881,30550001,0,501
100239,893,35631185,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631186,Seattle,EXPRESS,1,4689744,30550001,0,501
100239,893,35631187,Seattle,EXPRESS,1,4689747,30550001,0,501
100239,893,35631188,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631189,Bellevue,EXPRESS,0,4689890,41550543,0,501
100239,893,35631190,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631191,Bellevue,EXPRESS,0,4689748,41550543,0,501
100239,893,35631192,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631193,Bellevue,EXPRESS,0,4689601,41550543,0,501
100239,893,35631194,Bellevue,EXPRESS,0,4689885,41550543,0,501
100239,893,35631195,Bellevue,EXPRESS,0,4689601,41550543,0,501
100239,893,35631196,Bellevue,EXPRESS,0,4689885,41550543,0,501
100239,893,35631197,Bellevue,EXPRESS,0,4689885,41550543,0,501
100239,893,35631198,Bellevue,EXPRESS,0,4689601,41550543,0,501
100239,893,35631199,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631200,Bellevue,EXPRESS,0,4689888,41550543,0,501
100239,893,35631201,Bellevue,EXPRESS,0,4689888,41550543,0,501
100239,893,35631202,Bellevue,EXPRESS,0,4689888,41550543,0,501
100239,893,35631203,Bellevue,EXPRESS,0,4689773,41550543,0,501
100239,893,35631204,Bellevue,EXPRESS,0,4689752,41550543,0,501
100239,893,35631205,Bellevue,EXPRESS,0,4689883,41550543,0,501
100239,893,35631206,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631207,Bellevue,EXPRESS,0,4689888,41550543,0,501
100239,893,35631208,Bellevue,EXPRESS,0,4689751,41550543,0,501
100239,893,35631209,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631210,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631211,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631212,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631213,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631214,Bellevue,EXPRESS,0,4689747,41550543,0,501
100239,893,35631215,Bellevue,EXPRESS,0,4689748,41550543,0,501
100239,893,35631216,Bellevue,EXPRESS,0,4689744,41550543,0,501
100239,893,35631217,Bellevue,EXPRESS,0,4689746,41550543,0,501
100239,893,35631218,Bellevue,EXPRESS,0,4689745,41550543,0,501
100239,893,35631219,Bellevue,EXPRESS,0,4689876,41550543,0,501
100239,893,35631220,Bellevue,EXPRESS,0,4689881,41550543,0,501
100239,893,35631221,Bellevue,EXPRESS,0,4689747,41550543,0,501
100241,893,35631222,Issaquah,EXPRESS,1,4689757,40555005,0,501
100241,893,35631223,Issaquah,EXPRESS,1,4689761,40555005,0,501
100241,893,35631224,Issaquah,EXPRESS,1,4689755,40555005,0,501
100241,893,35631225,Issaquah,EXPRESS,1,4689758,40555005,0,501
100241,893,35631226,Issaquah,EXPRESS,1,4689760,40555005,0,501
100241,893,35631227,Issaquah,EXPRESS,1,4689603,40555005,0,501
100241,893,35631228,Bellevue Transit Center,EXPRESS,1,4689858,40555004,0,501
100241,893,35631229,Bellevue Transit Center,EXPRESS,1,4689913,40555004,0,501
100236,893,35631230,Downtown Seattle,EXPRESS,1,4689728,30545560,0,501
100236,893,35631231,Downtown Seattle,EXPRESS,1,4689730,30545560,0,501
100236,893,35631232,Downtown Seattle,EXPRESS,1,4689732,30545560,0,501
100236,893,35631233,Downtown Seattle,EXPRESS,1,4689825,30545560,0,501
100236,893,35631234,Downtown Seattle,EXPRESS,1,4689734,30545559,0,501
100236,893,35631235,Downtown Seattle,EXPRESS,1,4689739,30545559,0,501
100236,893,35631236,Downtown Seattle,EXPRESS,1,4689735,30545560,0,501
100236,893,35631237,Downtown Seattle,EXPRESS,1,4689737,30545559,0,501
100236,893,35631238,Downtown Seattle,EXPRESS,1,4689727,30545559,0,501
100236,893,35631239,Downtown Seattle,EXPRESS,1,4689727,30545560,0,501
100236,893,35631240,Downtown Seattle,EXPRESS,1,4689693,30545560,0,501
100236,893,35631241,Redmond,EXPRESS,0,4689834,41545003,0,501
100236,893,35631242,Redmond,EXPRESS,0,4689599,41545003,0,501
100236,893,35631243,Redmond,EXPRESS,0,4689835,41545003,0,501
100236,893,35631244,Downtown Seattle,EXPRESS,1,4689871,30545560,0,501
100236,893,35631245,Downtown Seattle,EXPRESS,1,4689726,30545560,0,501
100236,893,35631246,Downtown Seattle,EXPRESS,1,4689696,30545560,0,501
100236,893,35631247,Downtown Seattle,EXPRESS,1,4689738,30545560,0,501
100236,893,35631248,Downtown Seattle,EXPRESS,1,4689740,30545560,0,501
100236,893,35631249,Downtown Seattle,EXPRESS,1,4689736,30545560,0,501
100236,893,35631250,Downtown Seattle,EXPRESS,1,4689698,30545560,0,501
100236,893,35631251,Downtown Seattle,EXPRESS,1,4689875,30545560,0,501
100236,893,35631252,Downtown Seattle,EXPRESS,1,4689703,30545560,0,501
100236,893,35631253,Downtown Seattle,EXPRESS,1,4689739,30545560,0,501
100236,893,35631254,Downtown Seattle,EXPRESS,1,4689727,30545560,0,501
100236,893,35631255,Downtown Seattle,EXPRESS,1,4689728,30545560,0,501
100236,893,35631256,Downtown Seattle,EXPRESS,1,4689698,30545559,0,501
100236,893,35631257,Downtown Seattle,EXPRESS,1,4689834,30545559,0,501
100236,893,35631258,Downtown Seattle,EXPRESS,1,4689703,30545559,0,501
100236,893,35631259,Downtown Seattle,EXPRESS,1,4689695,30545559,0,501
100236,893,35631260,Downtown Seattle,EXPRESS,1,4689825,30545559,0,501
100236,893,35631261,Downtown Seattle,EXPRESS,1,4689869,30545559,0,501
100236,893,35631262,Downtown Seattle,EXPRESS,1,4689870,30545559,0,501
100236,893,35631263,Downtown Seattle,EXPRESS,1,4689737,30545559,0,501
100236,893,35631264,Downtown Seattle,EXPRESS,1,4689627,30545559,0,501
100236,893,35631265,Downtown Seattle,EXPRESS,1,4689727,30545559,0,501
100236,893,35631266,Downtown Seattle,EXPRESS,1,4689599,30545559,0,501
100236,893,35631267,Downtown Seattle,EXPRESS,1,4689725,30545559,0,501
100236,893,35631268,Downtown Seattle,EXPRESS,1,4689695,30545559,0,501
100236,893,35631269,Downtown Seattle,EXPRESS,1,4689837,30545559,0,501
100236,893,35631270,Downtown Seattle,EXPRESS,1,4689735,30545559,0,501
100236,893,35631271,Downtown Seattle,EXPRESS,1,4689870,30545559,0,501
100236,893,35631272,Downtown Seattle,EXPRESS,1,4689734,30545559,0,501
100236,893,35631273,Downtown Seattle,EXPRESS,1,4689737,30545559,0,501
100236,893,35631274,Downtown Seattle,EXPRESS,1,4689727,30545559,0,501
100236,893,35631275,Downtown Seattle,EXPRESS,1,4689835,30545559,0,501
100236,893,35631276,Downtown Seattle,EXPRESS,1,4689834,30545559,0,501
100236,893,35631277,Downtown Seattle,EXPRESS,1,4689743,30545559,0,501
100236,893,35631278,Downtown Seattle,EXPRESS,1,4689887,30545559,0,501
100236,893,35631279,Downtown Seattle,EXPRESS,1,4689695,30545559,0,501
100236,893,35631280,Downtown Seattle,EXPRESS,1,4689833,30545559,0,501
100236,893,35631281,Downtown Seattle,EXPRESS,1,4689743,30545559,0,501
100236,893,35631282,Downtown Seattle,EXPRESS,1,4689835,30545559,0,501
100236,893,35631283,Downtown Seattle,EXPRESS,1,4689742,30545559,0,501
100236,893,35631284,Downtown Seattle,EXPRESS,1,4689732,30545559,0,501
100236,893,35631285,Downtown Seattle,EXPRESS,1,4689735,30545559,0,501
100236,893,35631286,Downtown Seattle,EXPRESS,1,4689725,30545559,0,501
100236,893,35631287,Downtown Seattle,EXPRESS,1,4689732,30545559,0,501
100236,893,35631288,Downtown Seattle,EXPRESS,1,4689599,30545559,0,501
100236,893,35631289,Downtown Seattle,EXPRESS,1,4689869,30545559,0,501
100236,893,35631290,Downtown Seattle,EXPRESS,1,4689834,30545559,0,501
100236,893,35631291,Downtown Seattle,EXPRESS,1,4689703,30545559,0,501
100236,893,35631292,Downtown Seattle,EXPRESS,1,4689832,30545559,0,501
100236,893,35631293,Downtown Seattle,EXPRESS,1,4689825,30545559,0,501
100236,893,35631294,Downtown Seattle,EXPRESS,1,4689735,30545559,0,501
100236,893,35631295,Downtown Seattle,EXPRESS,1,4689732,30545559,0,501
100232,893,35631296,Downtown Seattle,EXPRESS,1,4689871,20522536,0,501
100232,893,35631297,Downtown Seattle,EXPRESS,1,4689887,20522536,0,501
100232,893,35631298,Downtown Seattle,EXPRESS,1,4689702,20522536,0,501
100232,893,35631299,Downtown Seattle,EXPRESS,1,4689739,20522536,0,501
100232,893,35631300,Downtown Seattle,EXPRESS,1,4689887,20522536,0,501
100232,893,35631301,Downtown Seattle,EXPRESS,1,4689870,20522536,0,501
100232,893,35631302,Downtown Seattle,EXPRESS,1,4689599,20522536,0,501
100232,893,35631303,Downtown Seattle,EXPRESS,1,4689835,20522536,0,501
100232,893,35631304,Downtown Seattle,EXPRESS,1,4689697,20522537,0,501
100511,893,35631305,Redmond,EXPRESS,0,4689706,41542011,0,501
100232,893,35631306,Downtown Seattle,EXPRESS,1,4689628,20522536,0,501
100232,893,35631307,Downtown Seattle,EXPRESS,1,4689765,20522536,0,501
100232,893,35631308,Downtown Seattle,EXPRESS,1,4689693,20522536,0,501
100232,893,35631309,Downtown Seattle,EXPRESS,1,4689873,20522536,0,501
100232,893,35631310,Downtown Seattle,EXPRESS,1,4689830,20522536,0,501
100232,893,35631311,Downtown Seattle,EXPRESS,1,4689765,20522536,0,501
100232,893,35631312,Downtown Seattle,EXPRESS,1,4689743,20522536,0,501
100232,893,35631313,Woodinville,EXPRESS,0,4689729,11522532,0,501
100232,893,35631314,Woodinville,EXPRESS,0,4689871,11522532,0,501
100232,893,35631315,Woodinville,EXPRESS,0,4689765,11522532,0,501
100232,893,35631316,Woodinville,EXPRESS,0,4689698,11522532,0,501
100232,893,35631317,Woodinville,EXPRESS,0,4689829,11522532,0,501
100232,893,35631318,Woodinville,EXPRESS,0,4689873,11522532,0,501
100232,893,35631319,Woodinville,EXPRESS,0,4689602,11522532,0,501
100232,893,35631320,Woodinville,EXPRESS,0,4689739,11522532,0,501
100232,893,35631321,Woodinville,EXPRESS,0,4689750,11522532,0,501
100232,893,35631322,Woodinville,EXPRESS,0,4689870,11522532,0,501
100232,893,35631323,Woodinville,EXPRESS,0,4689698,11522532,0,501
100232,893,35631324,Woodinville,EXPRESS,0,4689599,11522532,0,501
100232,893,35631325,Woodinville,EXPRESS,0,4689765,11522532,0,501
100232,893,35631326,Woodinville,EXPRESS,0,4689835,11522532,0,501
100232,893,35631327,Woodinville,EXPRESS,0,4689743,11522532,0,501
100232,893,35631328,Woodinville,EXPRESS,0,4689887,11522532,0,501
100232,893,35631329,Woodinville,EXPRESS,0,4689887,11522532,0,501
100232,893,35631330,Woodinville,EXPRESS,0,4689601,11522532,0,501
100232,893,35631331,Woodinville,EXPRESS,0,4689872,11522532,0,501
100232,893,35631332,Woodinville,EXPRESS,0,4689729,11522532,0,501
100232,893,35631333,Woodinville,EXPRESS,0,4689828,11522532,0,501
100232,893,35631334,Woodinville,EXPRESS,0,4689704,11522532,0,501
100232,893,35631335,Woodinville,EXPRESS,0,4689693,11522532,0,501
100232,893,35631336,Woodinville,EXPRESS,0,4689887,11522532,0,501
100232,893,35631337,Woodinville,EXPRESS,0,4689829,11522532,0,501
100232,893,35631338,Woodinville,EXPRESS,0,4689830,11522532,0,501
100232,893,35631339,Woodinville,EXPRESS,0,4689705,11522532,0,501
100232,893,35631340,Woodinville,EXPRESS,0,4689702,11522532,0,501
100511,893,35631341,Green Lake P&R University District,EXPRESS,1,4689712,30542013,0,501
100511,893,35631342,Green Lake P&R University District,EXPRESS,1,4689713,30542013,0,501
100511,893,35631343,Green Lake P&R University District,EXPRESS,1,4689714,30542013,0,501
100511,893,35631344,Green Lake P&R University District,EXPRESS,1,4689715,30542013,0,501
100511,893,35631345,Green Lake P&R University District,EXPRESS,1,4689867,30542013,0,501
100511,893,35631346,Green Lake P&R University District,EXPRESS,1,4689716,30542013,0,501
100511,893,35631347,Green Lake P&R University District,EXPRESS,1,4689713,30542013,0,501
100511,893,35631348,Green Lake P&R University District,EXPRESS,1,4689866,30542013,0,501
100511,893,35631349,Green Lake P&R University District,EXPRESS,1,4689714,30542013,0,501
100511,893,35631350,Green Lake P&R University District,EXPRESS,1,4689718,30542013,0,501
100511,893,35631351,Green Lake P&R University District,EXPRESS,1,4689715,30542013,0,501
100511,893,35631352,Green Lake P&R University District,EXPRESS,1,4689717,30542013,0,501
100511,893,35631353,Green Lake P&R University District,EXPRESS,1,4689867,30542013,0,501
100511,893,35631354,Redmond,EXPRESS,0,4689714,41542011,0,501
