trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
35631172,22:07:05,22:07:05,1121,424,Convention Place All Stations,0,0,62356.2
35631172,22:09:00,22:09:00,1086,445,Convention Place All Stations,0,0,63986.7
35631173,23:12:00,23:12:00,67636,1,,0,0,0.0
35631173,23:15:00,23:20:00,67652,16,,0,0,1740.8
35631173,23:20:43,23:20:43,85640,25,,0,0,2923.0
35631173,23:21:31,23:21:31,67620,33,,0,0,4247.6
35631173,23:22:21,23:22:21,67640,39,,0,0,5600.5
35631173,23:22:53,23:22:53,67650,44,,0,0,6475.7
35631173,23:24:32,23:24:32,67700,54,,0,0,9181.0
35631173,23:25:19,23:25:19,67720,61,,0,0,10443.9
35631173,23:28:00,23:28:00,84266,88,,0,0,14826.0
35631173,23:33:00,23:33:00,64140,209,,0,0,29297.0
35631173,23:38:00,23:38:00,40150,279,Convention Place All Stations,0,0,48369.1
35631173,23:42:00,23:42:00,621,383,Convention Place All Stations,0,0,56365.5
35631173,23:43:56,23:43:56,532,400,Convention Place All Stations,0,0,58407.9
35631173,23:46:00,23:46:00,565,410,Convention Place All Stations,0,0,60570.8
35631173,23:48:05,23:48:05,1121,424,Convention Place All Stations,0,0,62356.2
35631173,23:50:00,23:50:00,1086,445,Convention Place All Stations,0,0,63986.7
35631174,04:52:00,04:52:00,67636,1,,0,0,0.0
35631174,04:55:00,04:57:00,67652,16,,0,0,1740.8
35631174,04:57:48,04:57:48,85640,25,,0,0,2923.0
35631174,04:58:43,04:58:43,67620,33,,0,0,4247.6
35631174,04:59:39,04:59:39,67640,39,,0,0,5600.5
35631174,05:00:15,05:00:15,67650,44,,0,0,6475.7
35631174,05:02:07,05:02:07,67700,54,,0,0,9181.0
35631174,05:02:59,05:02:59,67720,61,,0,0,10443.9
35631174,05:06:00,05:06:00,84266,88,,0,0,14826.0
35631174,05:12:00,05:12:00,64140,209,,0,0,29297.0
35631174,05:17:00,05:17:00,40150,279,Convention Place All Stations,0,0,48369.1
35631174,05:21:00,05:21:00,621,383,Convention Place All Stations,0,0,56365.5
35631174,05:22:56,05:22:56,532,400,Convention Place All Stations,0,0,58407.9
35631174,05:25:00,05:25:00,565,410,Convention Place All Stations,0,0,60570.8
35631174,05:27:05,05:27:05,1121,424,Convention Place All Stations,0,0,62356.2
35631174,05:29:00,05:29:00,1086,445,Convention Place All Stations,0,0,63986.7
35631175,09:44:00,09:44:00,67636,1,,0,0,0.0
35631175,09:48:00,09:50:00,67652,16,,0,0,1740.8
35631175,09:50:54,09:50:54,85640,25,,0,0,2923.0
35631175,09:51:54,09:51:54,67620,33,,0,0,4247.6
35631175,09:52:56,09:52:56,67640,39,,0,0,5600.5
35631175,09:53:37,09:53:37,67650,44,,0,0,6475.7
35631175,09:55:41,09:55:41,67700,54,,0,0,9181.0
35631175,09:56:39,09:56:39,67720,61,,0,0,10443.9
35631175,10:00:00,10:00:00,84266,88,,0,0,14826.0
35631175,10:06:00,10:06:00,64140,209,,0,0,29297.0
35631175,10:11:00,10:11:00,40150,279,Convention Place All Stations,0,0,48369.1
35631175,10:15:00,10:15:00,621,383,Convention Place All Stations,0,0,56365.5
35631175,10:16:56,10:16:56,532,400,Convention Place All Stations,0,0,58407.9
35631175,10:19:00,10:19:00,565,410,Convention Place All Stations,0,0,60570.8
35631175,10:21:17,10:21:17,1121,424,Convention Place All Stations,0,0,62356.2
35631175,10:23:00,10:23:00,1192,439,Convention Place All Stations,0,0,63681.2
35631176,09:59:00,09:59:00,67636,1,,0,0,0.0
35631176,10:03:00,10:05:00,67652,16,,0,0,1740.8
35631176,10:05:54,10:05:54,85640,25,,0,0,2923.0
35631176,10:06:54,10:06:54,67620,33,,0,0,4247.6
35631176,10:07:56,10:07:56,67640,39,,0,0,5600.5
35631176,10:08:37,10:08:37,67650,44,,0,0,6475.7
35631176,10:10:41,10:10:41,67700,54,,0,0,9181.0
35631176,10:11:39,10:11:39,67720,61,,0,0,10443.9
35631176,10:15:00,10:15:00,84266,88,,0,0,14826.0
35631176,10:21:00,10:21:00,64140,209,,0,0,29297.0
35631176,10:26:00,10:26:00,40150,279,Convention Place All Stations,0,0,48369.1
35631176,10:30:00,10:30:00,621,383,Convention Place All Stations,0,0,56365.5
35631176,10:31:56,10:31:56,532,400,Convention Place All Stations,0,0,58407.9
35631176,10:34:00,10:34:00,565,410,Convention Place All Stations,0,0,60570.8
35631176,10:36:05,10:36:05,1121,424,Convention Place All Stations,0,0,62356.2
35631176,10:38:00,10:38:00,1086,445,Convention Place All Stations,0,0,63986.7
35631177,10:14:00,10:14:00,67636,1,,0,0,0.0
35631177,10:18:00,10:20:00,67652,16,,0,0,1740.8
35631177,10:20:54,10:20:54,85640,25,,0,0,2923.0
35631177,10:21:54,10:21:54,67620,33,,0,0,4247.6
35631177,10:22:56,10:22:56,67640,39,,0,0,5600.5
35631177,10:23:37,10:23:37,67650,44,,0,0,6475.7
35631177,10:25:41,10:25:41,67700,54,,0,0,9181.0
35631177,10:26:39,10:26:39,67720,61,,0,0,10443.9
35631177,10:30:00,10:30:00,84266,88,,0,0,14826.0
35631177,10:36:00,10:36:00,64140,209,,0,0,29297.0
35631177,10:41:00,10:41:00,40150,279,Convention Place All Stations,0,0,48369.1
35631177,10:45:00,10:45:00,621,383,Convention Place All Stations,0,0,56365.5
35631177,10:46:56,10:46:56,532,400,Convention Place All Stations,0,0,58407.9
35631177,10:49:00,10:49:00,565,410,Convention Place All Stations,0,0,60570.8
35631177,10:51:05,10:51:05,1121,424,Convention Place All Stations,0,0,62356.2
35631177,10:53:00,10:53:00,1086,445,Convention Place All Stations,0,0,63986.7
35631178,10:29:00,10:29:00,67636,1,,0,0,0.0
35631178,10:33:00,10:35:00,67652,16,,0,0,1740.8
35631178,10:35:54,10:35:54,85640,25,,0,0,2923.0
35631178,10:36:54,10:36:54,67620,33,,0,0,4247.6
35631178,10:37:56,10:37:56,67640,39,,0,0,5600.5
35631178,10:38:37,10:38:37,67650,44,,0,0,6475.7
35631178,10:40:41,10:40:41,67700,54,,0,0,9181.0
35631178,10:41:39,10:41:39,67720,61,,0,0,10443.9
35631178,10:45:00,10:45:00,84266,88,,0,0,14826.0
35631178,10:51:00,10:51:00,64140,209,,0,0,29297.0
35631178,10:56:00,10:56:00,40150,279,Convention Place All Stations,0,0,48369.1
35631178,11:00:00,11:00:00,621,383,Convention Place All Stations,0,0,56365.5
35631178,11:01:56,11:01:56,532,400,Convention Place All Stations,0,0,58407.9
35631178,11:04:00,11:04:00,565,410,Convention Place All Stations,0,0,60570.8
35631178,11:06:05,11:06:05,1121,424,Convention Place All Stations,0,0,62356.2
35631178,11:08:00,11:08:00,1086,445,Convention Place All Stations,0,0,63986.7
35631179,10:44:00,10:44:00,67636,1,,0,0,0.0
35631179,10:48:00,10:50:00,67652,16,,0,0,1740.8
35631179,10:50:54,10:50:54,85640,25,,0,0,2923.0
35631179,10:51:54,10:51:54,67620,33,,0,0,4247.6
35631179,10:52:56,10:52:56,67640,39,,0,0,5600.5
35631179,10:53:37,10:53:37,67650,44,,0,0,6475.7
35631179,10:55:41,10:55:41,67700,54,,0,0,9181.0
35631179,10:56:39,10:56:39,67720,61,,0,0,10443.9
35631179,11:00:00,11:00:00,84266,88,,0,0,14826.0
35631179,11:06:00,11:06:00,64140,209,,0,0,29297.0
35631179,11:11:00,11:11:00,40150,279,Convention Place All Stations,0,0,48369.1
35631179,11:15:00,11:15:00,621,383,Convention Place All Stations,0,0,56365.5
35631179,11:16:56,11:16:56,532,400,Convention Place All Stations,0,0,58407.9
35631179,11:19:00,11:19:00,565,410,Convention Place All Stations,0,0,60570.8
35631179,11:21:05,11:21:05,1121,424,Convention Place All Stations,0,0,62356.2
35631179,11:23:00,11:23:00,1086,445,Convention Place All Stations,0,0,63986.7
35631180,10:59:00,10:59:00,67636,1,,0,0,0.0
35631180,11:03:00,11:05:00,67652,16,,0,0,1740.8
35631180,11:05:54,11:05:54,85640,25,,0,0,2923.0
35631180,11:06:54,11:06:54,67620,33,,0,0,4247.6
35631180,11:07:56,11:07:56,67640,39,,0,0,5600.5
35631180,11:08:37,11:08:37,67650,44,,0,0,6475.7
35631180,11:10:41,11:10:41,67700,54,,0,0,9181.0
35631180,11:11:39,11:11:39,67720,61,,0,0,10443.9
35631180,11:15:00,11:15:00,84266,88,,0,0,14826.0
35631180,11:21:00,11:21:00,64140,209,,0,0,29297.0
35631180,11:26:00,11:26:00,40150,279,Convention Place All Stations,0,0,48369.1
35631180,11:30:00,11:30:00,621,383,Convention Place All Stations,0,0,56365.5
35631180,11:31:56,11:31:56,532,400,Convention Place All Stations,0,0,58407.9
35631180,11:34:00,11:34:00,565,410,Convention Place All Stations,0,0,60570.8
35631180,11:36:05,11:36:05,1121,424,Convention Place All Stations,0,0,62356.2
35631180,11:38:00,11:38:00,1086,445,Convention Place All Stations,0,0,63986.7
35631181,11:14:00,11:14:00,67636,1,,0,0,0.0
35631181,11:18:00,11:20:00,67652,16,,0,0,1740.8
35631181,11:20:54,11:20:54,85640,25,,0,0,2923.0
35631181,11:21:54,11:21:54,67620,33,,0,0,4247.6
35631181,11:22:56,11:22:56,67640,39,,0,0,5600.5
35631181,11:23:37,11:23:37,67650,44,,0,0,6475.7
35631181,11:25:41,11:25:41,67700,54,,0,0,9181.0
35631181,11:26:39,11:26:39,67720,61,,0,0,10443.9
35631181,11:30:00,11:30:00,84266,88,,0,0,14826.0
35631181,11:36:00,11:36:00,64140,209,,0,0,29297.0
35631181,11:41:00,11:41:00,40150,279,Convention Place All Stations,0,0,48369.1
35631181,11:45:00,11:45:00,621,383,Convention Place All Stations,0,0,56365.5
35631181,11:46:56,11:46:56,532,400,Convention Place All Stations,0,0,58407.9
35631181,11:49:00,11:49:00,565,410,Convention Place All Stations,0,0,60570.8
35631181,11:51:05,11:51:05,1121,424,Convention Place All Stations,0,0,62356.2
35631181,11:53:00,11:53:00,1086,445,Convention Place All Stations,0,0,63986.7
35631182,11:44:00,11:44:00,67636,1,,0,0,0.0
35631182,11:48:00,11:50:00,67652,16,,0,0,1740.8
35631182,11:50:54,11:50:54,85640,25,,0,0,2923.0
35631182,11:51:54,11:51:54,67620,33,,0,0,4247.6
35631182,11:52:56,11:52:56,67640,39,,0,0,5600.5
35631182,11:53:37,11:53:37,67650,44,,0,0,6475.7
35631182,11:55:41,11:55:41,67700,54,,0,0,9181.0
35631182,11:56:39,11:56:39,67720,61,,0,0,10443.9
35631182,12:00:00,12:00:00,84266,88,,0,0,14826.0
35631182,12:06:00,12:06:00,64140,209,,0,0,29297.0
35631182,12:11:00,12:11:00,40150,279,Convention Place All Stations,0,0,48369.1
35631182,12:15:00,12:15:00,621,383,Convention Place All Stations,0,0,56365.5
35631182,12:16:56,12:16:56,532,400,Convention Place All Stations,0,0,58407.9
35631182,12:19:00,12:19:00,565,410,Convention Place All Stations,0,0,60570.8
35631182,12:21:05,12:21:05,1121,424,Convention Place All Stations,0,0,62356.2
35631182,12:23:00,12:23:00,1086,445,Convention Place All Stations,0,0,63986.7
35631183,11:59:00,11:59:00,67636,1,,0,0,0.0
35631183,12:03:00,12:05:00,67652,16,,0,0,1740.8
35631183,12:05:54,12:05:54,85640,25,,0,0,2923.0
35631183,12:06:54,12:06:54,67620,33,,0,0,4247.6
35631183,12:07:56,12:07:56,67640,39,,0,0,5600.5
35631183,12:08:37,12:08:37,67650,44,,0,0,6475.7
35631183,12:10:41,12:10:41,67700,54,,0,0,9181.0
35631183,12:11:39,12:11:39,67720,61,,0,0,10443.9
35631183,12:15:00,12:15:00,84266,88,,0,0,14826.0
35631183,12:21:00,12:21:00,64140,209,,0,0,29297.0
35631183,12:26:00,12:26:00,40150,279,Convention Place All Stations,0,0,48369.1
35631183,12:30:00,12:30:00,621,383,Convention Place All Stations,0,0,56365.5
35631183,12:31:56,12:31:56,532,400,Convention Place All Stations,0,0,58407.9
35631183,12:34:00,12:34:00,565,410,Convention Place All Stations,0,0,60570.8
35631183,12:36:05,12:36:05,1121,424,Convention Place All Stations,0,0,62356.2
35631183,12:38:00,12:38:00,1086,445,Convention Place All Stations,0,0,63986.7
35631184,12:14:00,12:14:00,67636,1,,0,0,0.0
35631184,12:18:00,12:20:00,67652,16,,0,0,1740.8
35631184,12:20:54,12:20:54,85640,25,,0,0,2923.0
35631184,12:21:54,12:21:54,67620,33,,0,0,4247.6
35631184,12:22:56,12:22:56,67640,39,,0,0,5600.5
35631184,12:23:37,12:23:37,67650,44,,0,0,6475.7
35631184,12:25:41,12:25:41,67700,54,,0,0,9181.0
35631184,12:26:39,12:26:39,67720,61,,0,0,10443.9
35631184,12:30:00,12:30:00,84266,88,,0,0,14826.0
35631184,12:36:00,12:36:00,64140,209,,0,0,29297.0
35631184,12:41:00,12:41:00,40150,279,Convention Place All Stations,0,0,48369.1
35631184,12:45:00,12:45:00,621,383,Convention Place All Stations,0,0,56365.5
35631184,12:46:56,12:46:56,532,400,Convention Place All Stations,0,0,58407.9
35631184,12:49:00,12:49:00,565,410,Convention Place All Stations,0,0,60570.8
35631184,12:51:05,12:51:05,1121,424,Convention Place All Stations,0,0,62356.2
35631184,12:53:00,12:53:00,1086,445,Convention Place All Stations,0,0,63986.7
35631185,09:34:00,09:34:00,67636,1,,0,0,0.0
35631185,09:38:00,09:40:00,67652,16,,0,0,1740.8
35631185,09:40:54,09:40:54,85640,25,,0,0,2923.0
35631185,09:41:54,09:41:54,67620,33,,0,0,4247.6
35631185,09:42:56,09:42:56,67640,39,,0,0,5600.5
35631185,09:43:37,09:43:37,67650,44,,0,0,6475.7
35631185,09:45:41,09:45:41,67700,54,,0,0,9181.0
35631185,09:46:39,09:46:39,67720,61,,0,0,10443.9
35631185,09:50:00,09:50:00,84266,88,,0,0,14826.0
35631185,09:56:00,09:56:00,64140,209,,0,0,29297.0
35631185,10:01:00,10:01:00,40150,279,Convention Place All Stations,0,0,48369.1
35631185,10:05:00,10:05:00,621,383,Convention Place All Stations,0,0,56365.5
35631185,10:06:56,10:06:56,532,400,Convention Place All Stations,0,0,58407.9
35631185,10:09:00,10:09:00,565,410,Convention Place All Stations,0,0,60570.8
35631185,10:11:05,10:11:05,1121,424,Convention Place All Stations,0,0,62356.2
35631185,10:13:00,10:13:00,1086,445,Convention Place All Stations,0,0,63986.7
35631186,11:29:00,11:29:00,67636,1,,0,0,0.0
35631186,11:33:00,11:35:00,67652,16,,0,0,1740.8
35631186,11:35:54,11:35:54,85640,25,,0,0,2923.0
35631186,11:36:54,11:36:54,67620,33,,0,0,4247.6
35631186,11:37:56,11:37:56,67640,39,,0,0,5600.5
35631186,11:38:37,11:38:37,67650,44,,0,0,6475.7
35631186,11:40:41,11:40:41,67700,54,,0,0,9181.0
35631186,11:41:39,11:41:39,67720,61,,0,0,10443.9
35631186,11:45:00,11:45:00,84266,88,,0,0,14826.0
35631186,11:51:00,11:51:00,64140,209,,0,0,29297.0
35631186,11:56:00,11:56:00,40150,279,Convention Place All Stations,0,0,48369.1
35631186,12:00:00,12:00:00,621,383,Convention Place All Stations,0,0,56365.5
35631186,12:01:56,12:01:56,532,400,Convention Place All Stations,0,0,58407.9
35631186,12:04:00,12:04:00,565,410,Convention Place All Stations,0,0,60570.8
35631186,12:06:05,12:06:05,1121,424,Convention Place All Stations,0,0,62356.2
35631186,12:08:00,12:08:00,1086,445,Convention Place All Stations,0,0,63986.7
35631187,05:22:00,05:22:00,67636,1,,0,0,0.0
35631187,05:25:00,05:27:00,67652,16,,0,0,1740.8
35631187,05:27:48,05:27:48,85640,25,,0,0,2923.0
35631187,05:28:43,05:28:43,67620,33,,0,0,4247.6
35631187,05:29:39,05:29:39,67640,39,,0,0,5600.5
35631187,05:30:15,05:30:15,67650,44,,0,0,6475.7
35631187,05:32:07,05:32:07,67700,54,,0,0,9181.0
35631187,05:32:59,05:32:59,67720,61,,0,0,10443.9
35631187,05:36:00,05:36:00,84266,88,,0,0,14826.0
35631187,05:42:00,05:42:00,64140,209,,0,0,29297.0
35631187,05:47:00,05:47:00,40150,279,Convention Place All Stations,0,0,48369.1
35631187,05:51:00,05:51:00,621,383,Convention Place All Stations,0,0,56365.5
35631187,05:52:56,05:52:56,532,400,Convention Place All Stations,0,0,58407.9
35631187,05:55:00,05:55:00,565,410,Convention Place All Stations,0,0,60570.8
35631187,05:57:05,05:57:05,1121,424,Convention Place All Stations,0,0,62356.2
35631187,05:59:00,05:59:00,1086,445,Convention Place All Stations,0,0,63986.7
35631188,14:07:00,14:07:00,1084,1,,0,0,0.0
35631188,14:08:49,14:08:49,1109,24,,0,0,1562.0
35631188,14:11:00,14:11:00,456,44,,0,0,3426.7
35631188,14:13:08,14:13:08,502,54,,0,0,5574.0
35631188,14:15:00,14:15:00,624,69,,0,0,7427.7
35631188,14:19:00,14:19:00,40140,173,,0,0,15660.2
35631188,14:23:00,14:23:00,64065,250,,0,0,34845.5
35631188,14:28:00,14:28:00,84292,352,,0,0,50190.3
35631188,14:31:42,14:31:42,67960,374,,0,0,54334.1
35631188,14:33:22,14:33:22,67990,384,,0,0,56207.1
35631188,14:35:21,14:35:21,68020,392,,0,0,58424.2
35631188,14:36:12,14:36:12,68035,397,,0,0,59374.5
35631188,14:37:28,14:37:28,68042,403,,0,0,60793.3
35631188,14:39:00,14:39:00,68007,414,,0,0,62496.1
35631188,14:43:00,14:43:00,67636,431,,0,0,65815.0
35631189,14:50:00,14:50:00,1084,1,,0,0,0.0
35631189,14:51:49,14:51:49,1109,24,,0,0,1562.0
35631189,14:54:00,14:54:00,456,44,,0,0,3426.7
35631189,14:56:08,14:56:08,502,54,,0,0,5574.0
35631189,14:58:00,14:58:00,624,69,,0,0,7427.7
35631189,15:02:00,15:02:00,40140,173,,0,0,15660.2
35631189,15:06:00,15:06:00,64065,250,,0,0,34845.5
35631189,15:11:00,15:11:00,84292,352,,0,0,50190.3
35631189,15:14:42,15:14:42,67960,374,,0,0,54334.1
35631189,15:16:22,15:16:22,67990,384,,0,0,56207.1
35631189,15:18:21,15:18:21,68020,392,,0,0,58424.2
35631189,15:19:12,15:19:12,68035,397,,0,0,59374.5
35631189,15:20:28,15:20:28,68042,403,,0,0,60793.3
35631189,15:22:00,15:22:00,68007,414,,0,0,62496.1
35631189,15:26:00,15:26:00,67636,431,,0,0,65815.0
35631190,14:37:00,14:37:00,1084,1,,0,0,0.0
35631190,14:38:49,14:38:49,1109,24,,0,0,1562.0
35631190,14:41:00,14:41:00,456,44,,0,0,3426.7
35631190,14:43:08,14:43:08,502,54,,0,0,5574.0
35631190,14:45:00,14:45:00,624,69,,0,0,7427.7
35631190,14:49:00,14:49:00,40140,173,,0,0,15660.2
35631190,14:53:00,14:53:00,64065,250,,0,0,34845.5
35631190,14:58:00,14:58:00,84292,352,,0,0,50190.3
35631190,15:01:42,15:01:42,67960,374,,0,0,54334.1
35631190,15:03:22,15:03:22,67990,384,,0,0,56207.1
35631190,15:05:21,15:05:21,68020,392,,0,0,58424.2
35631190,15:06:12,15:06:12,68035,397,,0,0,59374.5
35631190,15:07:28,15:07:28,68042,403,,0,0,60793.3
35631190,15:09:00,15:09:00,68007,414,,0,0,62496.1
35631190,15:13:00,15:13:00,67636,431,,0,0,65815.0
35631191,13:52:00,13:52:00,1084,1,,0,0,0.0
35631191,13:53:49,13:53:49,1109,24,,0,0,1562.0
35631191,13:56:00,13:56:00,456,44,,0,0,3426.7
35631191,13:58:08,13:58:08,502,54,,0,0,5574.0
35631191,14:00:00,14:00:00,624,69,,0,0,7427.7
35631191,14:04:00,14:04:00,40140,173,,0,0,15660.2
35631191,14:08:00,14:08:00,64065,250,,0,0,34845.5
35631191,14:13:00,14:13:00,84292,352,,0,0,50190.3
35631191,14:16:42,14:16:42,67960,374,,0,0,54334.1
35631191,14:18:22,14:18:22,67990,384,,0,0,56207.1
35631191,14:20:21,14:20:21,68020,392,,0,0,58424.2
35631191,14:21:12,14:21:12,68035,397,,0,0,59374.5
35631191,14:22:28,14:22:28,68042,403,,0,0,60793.3
35631191,14:24:00,14:24:00,68007,414,,0,0,62496.1
35631191,14:28:00,14:28:00,67636,431,,0,0,65815.0
35631192,14:22:00,14:22:00,1084,1,,0,0,0.0
35631192,14:23:49,14:23:49,1109,24,,0,0,1562.0
35631192,14:26:00,14:26:00,456,44,,0,0,3426.7
35631192,14:28:08,14:28:08,502,54,,0,0,5574.0
35631192,14:30:00,14:30:00,624,69,,0,0,7427.7
35631192,14:34:00,14:34:00,40140,173,,0,0,15660.2
35631192,14:38:00,14:38:00,64065,250,,0,0,34845.5
35631192,14:43:00,14:43:00,84292,352,,0,0,50190.3
35631192,14:46:42,14:46:42,67960,374,,0,0,54334.1
35631192,14:48:22,14:48:22,67990,384,,0,0,56207.1
35631192,14:50:21,14:50:21,68020,392,,0,0,58424.2
35631192,14:51:12,14:51:12,68035,397,,0,0,59374.5
35631192,14:52:28,14:52:28,68042,403,,0,0,60793.3
35631192,14:54:00,14:54:00,68007,414,,0,0,62496.1
35631192,14:58:00,14:58:00,67636,431,,0,0,65815.0
35631193,19:51:00,19:51:00,1084,1,,0,0,0.0
35631193,19:52:49,19:52:49,1109,24,,0,0,1562.0
35631193,19:55:00,19:55:00,456,44,,0,0,3426.7
35631193,19:57:08,19:57:08,502,54,,0,0,5574.0
35631193,19:59:00,19:59:00,624,69,,0,0,7427.7
35631193,20:03:00,20:03:00,40140,173,,0,0,15660.2
35631193,20:07:00,20:07:00,64065,250,,0,0,34845.5
35631193,20:11:00,20:11:00,84292,352,,0,0,50190.3
35631193,20:13:41,20:13:41,67960,374,,0,0,54334.1
35631193,20:14:54,20:14:54,67990,384,,0,0,56207.1
35631193,20:16:21,20:16:21,68020,392,,0,0,58424.2
35631193,20:16:58,20:16:58,68035,397,,0,0,59374.5
35631193,20:17:53,20:17:53,68042,403,,0,0,60793.3
35631193,20:19:00,20:19:00,68007,414,,0,0,62496.1
35631193,20:22:00,20:22:00,67636,431,,0,0,65815.0
35631194,20:21:00,20:21:00,1084,1,,0,0,0.0
35631194,20:22:49,20:22:49,1109,24,,0,0,1562.0
35631194,20:25:00,20:25:00,456,44,,0,0,3426.7
35631194,20:27:08,20:27:08,502,54,,0,0,5574.0
35631194,20:29:00,20:29:00,624,69,,0,0,7427.7
35631194,20:33:00,20:33:00,40140,173,,0,0,15660.2
35631194,20:37:00,20:37:00,64065,250,,0,0,34845.5
35631194,20:41:00,20:41:00,84292,352,,0,0,50190.3
35631194,20:43:41,20:43:41,67960,374,,0,0,54334.1
35631194,20:44:54,20:44:54,67990,384,,0,0,56207.1
35631194,20:46:21,20:46:21,68020,392,,0,0,58424.2
35631194,20:46:58,20:46:58,68035,397,,0,0,59374.5
35631194,20:47:53,20:47:53,68042,403,,0,0,60793.3
35631194,20:49:00,20:49:00,68007,414,,0,0,62496.1
35631194,20:52:00,20:52:00,67636,431,,0,0,65815.0
35631195,21:21:00,21:21:00,1084,1,,0,0,0.0
35631195,21:22:49,21:22:49,1109,24,,0,0,1562.0
35631195,21:25:00,21:25:00,456,44,,0,0,3426.7
35631195,21:27:08,21:27:08,502,54,,0,0,5574.0
35631195,21:29:00,21:29:00,624,69,,0,0,7427.7
35631195,21:33:00,21:33:00,40140,173,,0,0,15660.2
35631195,21:37:00,21:37:00,64065,250,,0,0,34845.5
35631195,21:41:00,21:41:00,84292,352,,0,0,50190.3
35631195,21:43:21,21:43:21,67960,374,,0,0,54334.1
35631195,21:44:25,21:44:25,67990,384,,0,0,56207.1
35631195,21:45:41,21:45:41,68020,392,,0,0,58424.2
35631195,21:46:13,21:46:13,68035,397,,0,0,59374.5
35631195,21:47:01,21:47:01,68042,403,,0,0,60793.3
35631195,21:48:00,21:48:00,68007,414,,0,0,62496.1
35631195,21:51:00,21:51:00,67636,431,,0,0,65815.0
35631196,23:23:00,23:23:00,1084,1,,0,0,0.0
35631196,23:24:49,23:24:49,1109,24,,0,0,1562.0
35631196,23:27:00,23:27:00,456,44,,0,0,3426.7
35631196,23:29:08,23:29:08,502,54,,0,0,5574.0
35631196,23:31:00,23:31:00,624,69,,0,0,7427.7
35631196,23:35:00,23:35:00,40140,173,,0,0,15660.2
35631196,23:39:00,23:39:00,64065,250,,0,0,34845.5
35631196,23:43:00,23:43:00,84292,352,,0,0,50190.3
35631196,23:45:21,23:45:21,67960,374,,0,0,54334.1
35631196,23:46:25,23:46:25,67990,384,,0,0,56207.1
35631196,23:47:41,23:47:41,68020,392,,0,0,58424.2
35631196,23:48:13,23:48:13,68035,397,,0,0,59374.5
35631196,23:49:01,23:49:01,68042,403,,0,0,60793.3
35631196,23:50:00,23:50:00,68007,414,,0,0,62496.1
35631196,23:53:00,23:53:00,67636,431,,0,0,65815.0
35631197,21:50:00,21:50:00,1084,1,,0,0,0.0
35631197,21:51:49,21:51:49,1109,24,,0,0,1562.0
35631197,21:54:00,21:54:00,456,44,,0,0,3426.7
35631197,21:56:08,21:56:08,502,54,,0,0,5574.0
35631197,21:58:00,21:58:00,624,69,,0,0,7427.7
35631197,22:02:00,22:02:00,40140,173,,0,0,15660.2
35631197,22:06:00,22:06:00,64065,250,,0,0,34845.5
35631197,22:10:00,22:10:00,84292,352,,0,0,50190.3
35631197,22:12:21,22:12:21,67960,374,,0,0,54334.1
35631197,22:13:25,22:13:25,67990,384,,0,0,56207.1
35631197,22:14:41,22:14:41,68020,392,,0,0,58424.2
35631197,22:15:13,22:15:13,68035,397,,0,0,59374.5
35631197,22:16:01,22:16:01,68042,403,,0,0,60793.3
35631197,22:17:00,22:17:00,68007,414,,0,0,62496.1
35631197,22:20:00,22:20:00,67636,431,,0,0,65815.0
35631198,22:52:00,22:52:00,1084,1,,0,0,0.0
35631198,22:53:49,22:53:49,1109,24,,0,0,1562.0
35631198,22:56:00,22:56:00,456,44,,0,0,3426.7
35631198,22:58:08,22:58:08,502,54,,0,0,5574.0
35631198,23:00:00,23:00:00,624,69,,0,0,7427.7
35631198,23:04:00,23:04:00,40140,173,,0,0,15660.2
35631198,23:08:00,23:08:00,64065,250,,0,0,34845.5
35631198,23:12:00,23:12:00,84292,352,,0,0,50190.3
35631198,23:14:21,23:14:21,67960,374,,0,0,54334.1
35631198,23:15:25,23:15:25,67990,384,,0,0,56207.1
35631198,23:16:41,23:16:41,68020,392,,0,0,58424.2
35631198,23:17:13,23:17:13,68035,397,,0,0,59374.5
35631198,23:18:01,23:18:01,68042,403,,0,0,60793.3
35631198,23:19:00,23:19:00,68007,414,,0,0,62496.1
35631198,23:22:00,23:22:00,67636,431,,0,0,65815.0
35631199,19:10:00,19:10:00,1084,1,,0,0,0.0
35631199,19:11:49,19:11:49,1109,24,,0,0,1562.0
35631199,19:14:00,19:14:00,456,44,,0,0,3426.7
35631199,19:16:08,19:16:08,502,54,,0,0,5574.0
35631199,19:18:00,19:18:00,624,69,,0,0,7427.7
35631199,19:22:00,19:22:00,40140,173,,0,0,15660.2
35631199,19:26:00,19:26:00,64065,250,,0,0,34845.5
35631199,19:31:00,19:31:00,84292,352,,0,0,50190.3
35631199,19:34:22,19:34:22,67960,374,,0,0,54334.1
35631199,19:35:53,19:35:53,67990,384,,0,0,56207.1
35631199,19:37:41,19:37:41,68020,392,,0,0,58424.2
35631199,19:38:27,19:38:27,68035,397,,0,0,59374.5
35631199,19:39:36,19:39:36,68042,403,,0,0,60793.3
35631199,19:41:00,19:41:00,68007,414,,0,0,62496.1
35631199,19:44:00,19:44:00,67636,431,,0,0,65815.0
35631200,20:51:00,20:51:00,1084,1,,0,0,0.0
35631200,20:52:49,20:52:49,1109,24,,0,0,1562.0
35631200,20:55:00,20:55:00,456,44,,0,0,3426.7
35631200,20:57:08,20:57:08,502,54,,0,0,5574.0
