trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
608400,,,2557445,3,"",,,8532.54122708846,
608307,16:50:00,16:50:00,2403866,0,"",,,0,
608307,16:57:00,16:57:00,2558192,1,"",,,1029.53785347452,
608307,17:22:00,17:22:00,2636558,2,"",,,21698.7546229483,
608691,16:50:00,16:50:00,2557445,0,"",,,0,
608691,17:00:00,17:00:00,2403866,1,"",,,1302.62131022369,
608691,,,2557445,2,"",,,2654.45517399696,
608424,16:52:00,16:52:00,2558190,0,"",,,0,
608424,16:55:00,16:55:00,2557445,1,"",,,249.453713204281,
608424,,,2558046,2,"",,,4272.88589509705,
608424,,,2558190,3,"",,,8008.00720699324,
608414,16:53:00,16:53:00,2558047,0,"",,,0,
608414,16:55:00,16:55:00,2557445,1,"",,,426.879661893015,
608414,16:58:00,16:58:00,2557444,2,"",,,836.670962642171,
608414,,,2558182,3,"",,,3382.1653136805,
608414,,,2558047,4,"",,,5905.36311662413,
608604,16:55:00,16:55:00,2557443,0,"",,,0,
608604,17:00:00,17:00:00,2403866,1,"",,,603.056380430265,
608604,,,2558182,2,"",,,2931.4552243372,
608604,,,2567287,3,"",,,4868.69242003841,
608604,,,2557443,4,"",,,6051.94921272201,
608725,16:55:00,16:55:00,2560318,0,"",,,0,
608725,,,2558190,1,"",,,787.675937872962,
608725,17:00:00,17:00:00,2557445,2,"",,,1035.11827753342,
608725,17:10:00,17:10:00,2403866,3,"",,,2339.06886294701,
608725,,,2560318,4,"",,,4509.89434935045,
608550,16:55:00,16:55:00,2557445,0,"",,,0,
608550,17:00:00,17:00:00,2557443,1,"",,,1305.784883831,
608550,,,2557445,2,"",,,2368.82596246725,
608350,17:00:00,17:00:00,2403866,0,"",,,0,
608350,17:07:00,17:07:00,2403865,1,"",,,1338.94746790382,
608350,17:42:00,17:42:00,2411491,2,"",,,29280.9343134345,
608594,17:00:00,17:00:00,2567373,0,"",,,0,
608594,17:05:00,17:05:00,2567372,1,"",,,1134.51300849664,
608594,17:06:00,17:06:00,2558183,2,"",,,1221.32265185995,
608594,,,2558182,3,"",,,3018.038512397,
608594,,,2558046,4,"",,,4422.05743932537,
608594,,,2567373,5,"",,,9277.08663504254,
608639,17:00:00,17:00:00,2557443,0,"",,,0,
608639,17:10:00,17:10:00,2557445,1,"",,,1043.59960352576,
608639,,,2757445,2,"",,,6946.59155934181,
608639,,,2557443,3,"",,,13724.4854621732,
608505,17:00:00,17:00:00,2557443,0,"",,,0,
608505,17:05:00,17:05:00,2557445,1,"",,,1459.51370758922,
608505,17:06:00,17:06:00,2557444,2,"",,,1873.23987200765,
608505,,,2563030,3,"",,,2826.2447390006,
608505,,,2563400,4,"",,,3336.77252643248,
608505,,,2563031,5,"",,,3733.75559800698,
608505,,,2557443,6,"",,,4185.96587526327,
608585,17:00:00,17:00:00,2557443,0,"",,,0,
608585,17:05:00,17:05:00,2403866,1,"",,,601.236148448493,
608585,,,2558046,2,"",,,3072.34942837081,
608585,,,2557443,3,"",,,6793.69156517573,
608566,17:05:00,17:05:00,2560378,0,"",,,0,
608566,,,2567372,1,"",,,2227.09898647363,
608566,,,2558183,2,"",,,2313.90862983695,
608566,,,2558182,3,"",,,4260.21502440813,
608566,,,2558046,4,"",,,5603.05468856318,
608566,,,2560378,5,"",,,10668.4310416941,
608358,17:12:00,17:12:00,2403865,0,"",,,0,
608358,17:05:00,17:05:00,2403866,1,"",,,1231.58508114635,
608358,17:52:00,17:52:00,2607248,2,"",,,30663.0664666894,
608358,18:17:00,18:17:00,2607247,3,"",,,49809.0724726932,
608459,,,2558046,0,"",,,0,
608459,,,2558047,1,"",,,3365.66434685,
608459,17:05:00,17:05:00,2557445,2,"",,,3730.54078850398,
608459,,,2558046,3,"",,,8554.06839021094,
608315,17:10:00,17:10:00,2403866,0,"",,,0,
608315,17:17:00,17:17:00,2558192,1,"",,,1016.03106964769,
608315,17:52:00,17:52:00,2406032,2,"",,,32911.9882275345,
608436,17:10:00,17:10:00,2557444,0,"",,,0,
608436,,,2558190,0,"",,,0,
608436,17:15:00,17:15:00,2557445,1,"",,,411.594537769483,
608436,,,2558046,2,"",,,4435.56915268373,
608436,,,2557444,4,"",,,8013.63448792822,
608490,17:10:00,17:10:00,2557443,0,"",,,0,
608490,17:15:00,17:15:00,2403866,1,"",,,601.236148448493,
608490,,,2558046,2,"",,,3072.34942837081,
608490,,,2557443,3,"",,,6793.69156517573,
608692,17:10:00,17:10:00,2557445,0,"",,,0,
608692,17:20:00,17:20:00,2403866,1,"",,,1302.62131022369,
608692,,,2557445,2,"",,,2654.45517399696,
608551,17:10:00,17:10:00,2557445,0,"",,,0,
608551,17:15:00,17:15:00,2557443,1,"",,,1305.784883831,
608551,,,2557445,2,"",,,2368.82596246725,
608660,17:11:00,17:11:00,2403866,0,"",,,0,
608660,17:16:00,17:16:00,2560377,1,"",,,713.509154685727,
608660,17:23:00,17:23:00,2557445,2,"",,,2184.0894528897,
608660,17:43:00,17:43:00,2560378,3,"",,,5593.28204412447,
608660,,,2403866,4,"",,,8810.43119699977,
608645,17:15:00,17:15:00,2557443,0,"",,,0,
608645,17:25:00,17:25:00,2557445,1,"",,,1043.59960352576,
608645,,,2757445,2,"",,,6946.59155934181,
608645,,,2557443,3,"",,,13724.4854621732,
608299,17:15:00,17:15:00,2403866,0,"",,,0,
608299,17:22:00,17:22:00,2403865,1,"",,,1313.57705678282,
608299,17:47:00,17:47:00,2403864,2,"",,,19824.5281683925,
608377,17:15:00,17:15:00,2557445,0,"",,,0,
608377,17:35:00,17:35:00,2557442,1,"",,,7102.28618665993,
608377,17:55:00,17:55:00,2557443,2,"",,,12757.3683449066,
608377,,,2557445,3,"",,,13821.948940145,
608364,17:20:00,17:20:00,2403866,0,"",,,0,
608364,17:27:00,17:27:00,2403865,1,"",,,1390.40063500135,
608364,17:52:00,17:52:00,2807677,2,"",,,12408.5896837929,
608364,18:02:00,18:02:00,2807676,3,"",,,16649.9484838322,
608401,17:20:00,17:20:00,2557445,0,"",,,0,
608401,,,2558046,1,"",,,4828.29861276514,
608401,,,2558047,2,"",,,8178.854672674,
608401,,,2557445,3,"",,,8532.54122708846,
608726,17:20:00,17:20:00,2560318,0,"",,,0,
608726,,,2558190,1,"",,,787.675937872962,
608726,,,2557445,2,"",,,1035.11827753342,
608726,,,2403866,3,"",,,2339.06886294701,
608726,,,2560318,4,"",,,4509.89434935045,
608425,17:22:00,17:22:00,2558190,0,"",,,0,
608425,17:25:00,17:25:00,2557445,1,"",,,249.453713204281,
608425,,,2558046,2,"",,,4272.88589509705,
608425,,,2558190,3,"",,,8008.00720699324,
608552,17:25:00,17:25:00,2557445,0,"",,,0,
608552,17:30:00,17:30:00,2557443,1,"",,,1305.784883831,
608552,,,2557445,2,"",,,2368.82596246725,
608333,17:27:00,17:27:00,2403866,0,"",,,0,
608333,17:34:00,17:34:00,2558192,1,"",,,1031.40215422912,
608333,18:04:00,18:04:00,2409190,2,"",,,26992.8837205734,
608634,17:30:00,17:30:00,2557443,0,"",,,0,
608634,17:40:00,17:40:00,2557445,1,"",,,1043.59960352576,
608634,,,2757445,2,"",,,6946.59155934181,
608634,,,2557443,3,"",,,13724.4854621732,
608506,17:30:00,17:30:00,2557443,0,"",,,0,
608506,17:35:00,17:35:00,2557445,1,"",,,1459.51370758922,
608506,17:36:00,17:36:00,2557444,2,"",,,1873.23987200765,
608506,,,2563030,3,"",,,2826.2447390006,
608506,,,2563400,4,"",,,3336.77252643248,
608506,,,2563031,5,"",,,3733.75559800698,
608506,,,2557443,6,"",,,4185.96587526327,
608693,17:30:00,17:30:00,2557445,0,"",,,0,
608693,17:40:00,17:40:00,2403866,1,"",,,1302.62131022369,
608693,,,2557445,2,"",,,2654.45517399696,
608323,17:35:00,17:35:00,2403866,0,"",,,0,
608323,17:42:00,17:42:00,2558192,1,"",,,1017.92953229765,
608323,18:24:00,18:24:00,2407509,2,"",,,19945.8008505703,
608306,17:35:00,17:35:00,2403866,0,"",,,0,
608306,17:42:00,17:42:00,2558192,1,"",,,1029.53785347452,
608306,18:07:00,18:07:00,2636558,2,"",,,21698.7546229483,
608460,,,2558046,0,"",,,0,
608460,,,2558047,1,"",,,3365.66434685,
608460,17:35:00,17:35:00,2557445,2,"",,,3730.54078850398,
608460,,,2558046,3,"",,,8554.06839021094,
608345,17:36:00,17:36:00,2403866,0,"",,,0,
608345,17:43:00,17:43:00,2403865,1,"",,,1338.94746790382,
608345,18:18:00,18:18:00,2411491,2,"",,,29280.9343134345,
608553,17:40:00,17:40:00,2557445,0,"",,,0,
608553,17:45:00,17:45:00,2557443,1,"",,,1305.784883831,
608553,,,2557445,2,"",,,2368.82596246725,
608640,17:45:00,17:45:00,2557443,0,"",,,0,
608640,17:55:00,17:55:00,2557445,1,"",,,1043.59960352576,
608640,,,2757445,2,"",,,6946.59155934181,
608640,,,2557443,3,"",,,13724.4854621732,
608605,17:45:00,17:45:00,2557443,0,"",,,0,
608605,17:50:00,17:50:00,2403866,1,"",,,603.056380430265,
608605,,,2558182,2,"",,,2931.4552243372,
608605,,,2567287,3,"",,,4868.69242003841,
608605,,,2557443,4,"",,,6051.94921272201,
608437,17:45:00,17:45:00,2557444,0,"",,,0,
608437,,,2558190,0,"",,,0,
608437,17:50:00,17:50:00,2557445,1,"",,,411.594537769483,
608437,,,2558046,2,"",,,4435.56915268373,
608437,,,2557444,4,"",,,8013.63448792822,
608586,17:45:00,17:45:00,2557443,0,"",,,0,
608586,17:50:00,17:50:00,2403866,1,"",,,601.236148448493,
608586,,,2558046,2,"",,,3072.34942837081,
608586,,,2557443,3,"",,,6793.69156517573,
608624,17:45:00,17:45:00,2557445,0,"",,,0,
608624,18:15:00,18:15:00,2560378,1,"",,,3208.2123042962,
608624,,,2557445,2,"",,,6057.62631885301,
608595,17:50:00,17:50:00,2567373,0,"",,,0,
608595,18:05:00,18:05:00,2567372,1,"",,,1134.51300849664,
608595,18:06:00,18:06:00,2558183,2,"",,,1221.32265185995,
608595,,,2558182,3,"",,,3018.038512397,
608595,,,2558046,4,"",,,4422.05743932537,
608595,,,2567373,5,"",,,9277.08663504254,
608415,17:50:00,17:50:00,2558047,0,"",,,0,
608415,17:52:00,17:52:00,2557445,1,"",,,426.879661893015,
608415,17:55:00,17:55:00,2557444,2,"",,,836.670962642171,
608415,,,2558182,3,"",,,3382.1653136805,
608415,,,2558047,4,"",,,5905.36311662413,
608402,17:50:00,17:50:00,2557445,0,"",,,0,
608402,,,2558046,1,"",,,4828.29861276514,
608402,,,2558047,2,"",,,8178.854672674,
608402,,,2557445,3,"",,,8532.54122708846,
608694,17:50:00,17:50:00,2557445,0,"",,,0,
608694,18:00:00,18:00:00,2403866,1,"",,,1302.62131022369,
608694,,,2557445,2,"",,,2654.45517399696,
608366,17:55:00,17:55:00,2403866,0,"",,,0,
608366,18:02:00,18:02:00,2403865,1,"",,,1390.40063500135,
608366,18:27:00,18:27:00,2807677,2,"",,,12408.5896837929,
608366,18:37:00,18:37:00,2807676,3,"",,,16649.9484838322,
608491,17:55:00,17:55:00,2557443,0,"",,,0,
608491,18:00:00,18:00:00,2403866,1,"",,,601.236148448493,
608491,,,2558046,2,"",,,3072.34942837081,
608491,,,2557443,3,"",,,6793.69156517573,
608554,17:55:00,17:55:00,2557445,0,"",,,0,
608554,18:00:00,18:00:00,2557443,1,"",,,1305.784883831,
608554,,,2557445,2,"",,,2368.82596246725,
608471,18:00:00,18:00:00,2557445,0,"",,,0,
608471,18:05:00,18:05:00,2557444,1,"",,,412.136307763588,
608471,,,2557443,2,"",,,1266.3840243394,
608471,,,2558182,3,"",,,3313.83082572405,
608471,,,2557445,4,"",,,7270.28937669988,
608646,18:00:00,18:00:00,2557443,0,"",,,0,
608646,18:10:00,18:10:00,2557445,1,"",,,1043.59960352576,
608646,,,2757445,2,"",,,6946.59155934181,
608646,,,2557443,3,"",,,13724.4854621732,
608507,18:00:00,18:00:00,2557443,0,"",,,0,
608507,18:05:00,18:05:00,2557445,1,"",,,1459.51370758922,
608507,18:06:00,18:06:00,2557444,2,"",,,1873.23987200765,
608507,,,2563030,3,"",,,2826.2447390006,
608507,,,2563400,4,"",,,3336.77252643248,
608507,,,2563031,5,"",,,3733.75559800698,
608507,,,2557443,6,"",,,4185.96587526327,
608461,,,2558046,0,"",,,0,
608461,,,2558047,1,"",,,3365.66434685,
608461,18:00:00,18:00:00,2557445,2,"",,,3730.54078850398,
608461,,,2558046,3,"",,,8554.06839021094,
608661,18:03:00,18:03:00,2403866,0,"",,,0,
608661,18:08:00,18:08:00,2560377,1,"",,,713.509154685727,
608661,18:15:00,18:15:00,2557445,2,"",,,2184.0894528897,
608661,18:35:00,18:35:00,2560378,3,"",,,5593.28204412447,
608661,,,2403866,4,"",,,8810.43119699977,
608355,18:12:00,18:12:00,2403865,0,"",,,0,
608355,18:05:00,18:05:00,2403866,1,"",,,1231.58508114635,
608355,18:52:00,18:52:00,2607248,2,"",,,30663.0664666894,
608355,19:17:00,19:17:00,2607247,3,"",,,49809.0724726932,
608567,18:05:00,18:05:00,2560378,0,"",,,0,
608567,,,2567372,1,"",,,2227.09898647363,
608567,,,2558183,2,"",,,2313.90862983695,
608567,,,2558182,3,"",,,4260.21502440813,
608567,,,2558046,4,"",,,5603.05468856318,
608567,,,2560378,5,"",,,10668.4310416941,
608378,18:05:00,18:05:00,2557445,0,"",,,0,
608378,18:25:00,18:25:00,2557442,1,"",,,7102.28618665993,
608378,18:45:00,18:45:00,2557443,2,"",,,12757.3683449066,
608378,,,2557445,3,"",,,13821.948940145,
608347,18:06:00,18:06:00,2403866,0,"",,,0,
608347,18:13:00,18:13:00,2403865,1,"",,,1338.94746790382,
608347,18:48:00,18:48:00,2411491,2,"",,,29280.9343134345,
608335,18:06:00,18:06:00,2403866,0,"",,,0,
608335,18:13:00,18:13:00,2558192,1,"",,,1031.40215422912,
608335,18:43:00,18:43:00,2409190,2,"",,,26992.8837205734,
608314,18:10:00,18:10:00,2403866,0,"",,,0,
608314,18:17:00,18:17:00,2558192,1,"",,,1016.03106964769,
608314,18:52:00,18:52:00,2406032,2,"",,,32911.9882275345,
608695,18:10:00,18:10:00,2557445,0,"",,,0,
608695,18:20:00,18:20:00,2403866,1,"",,,1302.62131022369,
608695,,,2557445,2,"",,,2654.45517399696,
608555,18:10:00,18:10:00,2557445,0,"",,,0,
608555,18:15:00,18:15:00,2557443,1,"",,,1305.784883831,
608555,,,2557445,2,"",,,2368.82596246725,
608349,18:15:00,18:15:00,2403866,0,"",,,0,
608349,18:22:00,18:22:00,2403865,1,"",,,1338.94746790382,
608349,18:47:00,18:47:00,2411491,2,"",,,29280.9343134345,
608325,18:15:00,18:15:00,2403866,0,"",,,0,
608325,18:22:00,18:22:00,2558192,1,"",,,1017.92953229765,
608325,18:52:00,18:52:00,2407509,2,"",,,19945.8008505703,
608308,18:15:00,18:15:00,2403866,0,"",,,0,
608308,18:22:00,18:22:00,2558192,1,"",,,1029.53785347452,
608308,18:47:00,18:47:00,2636558,2,"",,,21698.7546229483,
608403,18:15:00,18:15:00,2557445,0,"",,,0,
608403,,,2558046,1,"",,,4828.29861276514,
608403,,,2558047,2,"",,,8178.854672674,
608403,,,2557445,3,"",,,8532.54122708846,
608587,18:20:00,18:20:00,2557443,0,"",,,0,
608587,18:25:00,18:25:00,2403866,1,"",,,601.236148448493,
608587,,,2558046,2,"",,,3072.34942837081,
608587,,,2557443,3,"",,,6793.69156517573,
608556,18:25:00,18:25:00,2557445,0,"",,,0,
608556,18:30:00,18:30:00,2557443,1,"",,,1305.784883831,
608556,,,2557445,2,"",,,2368.82596246725,
608438,18:30:00,18:30:00,2557444,0,"",,,0,
608438,,,2558190,0,"",,,0,
608438,18:35:00,18:35:00,2557445,1,"",,,411.594537769483,
608438,,,2558046,2,"",,,4435.56915268373,
608438,,,2557444,4,"",,,8013.63448792822,
608508,18:30:00,18:30:00,2557443,0,"",,,0,
608508,18:35:00,18:35:00,2557445,1,"",,,1459.51370758922,
608508,18:36:00,18:36:00,2557444,2,"",,,1873.23987200765,
608508,,,2563030,3,"",,,2826.2447390006,
608508,,,2563400,4,"",,,3336.77252643248,
608508,,,2563031,5,"",,,3733.75559800698,
608508,,,2557443,6,"",,,4185.96587526327,
608462,,,2558046,0,"",,,0,
608462,,,2558047,1,"",,,3365.66434685,
608462,18:30:00,18:30:00,2557445,2,"",,,3730.54078850398,
608462,,,2558046,3,"",,,8554.06839021094,
608696,18:30:00,18:30:00,2557445,0,"",,,0,
608696,18:40:00,18:40:00,2403866,1,"",,,1302.62131022369,
608696,,,2557445,2,"",,,2654.45517399696,
608557,18:40:00,18:40:00,2557445,0,"",,,0,
608557,18:45:00,18:45:00,2557443,1,"",,,1305.784883831,
608557,,,2557445,2,"",,,2368.82596246725,
608492,18:45:00,18:45:00,2557443,0,"",,,0,
608492,18:50:00,18:50:00,2403866,1,"",,,601.236148448493,
608492,,,2558046,2,"",,,3072.34942837081,
608492,,,2557443,3,"",,,6793.69156517573,
608625,18:45:00,18:45:00,2557445,0,"",,,0,
608625,19:05:00,19:05:00,2560378,1,"",,,3208.2123042962,
608625,,,2557445,2,"",,,6057.62631885301,
608404,18:45:00,18:45:00,2557445,0,"",,,0,
608404,,,2558046,1,"",,,4828.29861276514,
608404,,,2558047,2,"",,,8178.854672674,
608404,,,2557445,3,"",,,8532.54122708846,
608316,18:55:00,18:55:00,2403866,0,"",,,0,
608316,19:02:00,19:02:00,2558192,1,"",,,1016.03106964769,
608316,19:37:00,19:37:00,2406032,2,"",,,32911.9882275345,
608379,18:55:00,18:55:00,2557445,0,"",,,0,
608379,,,2557442,1,"",,,7102.28618665993,
608379,,,2557443,2,"",,,12757.3683449066,
608379,,,2557445,3,"",,,13821.948940145,
608588,18:55:00,18:55:00,2557443,0,"",,,0,
608588,19:00:00,19:00:00,2403866,1,"",,,601.236148448493,
608588,,,2558046,2,"",,,3072.34942837081,
608588,,,2557443,3,"",,,6793.69156517573,
608662,18:55:00,18:55:00,2403866,0,"",,,0,
608662,19:00:00,19:00:00,2560377,1,"",,,713.509154685727,
608662,19:07:00,19:07:00,2557445,2,"",,,2184.0894528897,
608662,,,2560378,3,"",,,5593.28204412447,
608662,,,2403866,4,"",,,8810.43119699977,
608558,18:55:00,18:55:00,2557445,0,"",,,0,
608558,19:00:00,19:00:00,2557443,1,"",,,1305.784883831,
608558,,,2557445,2,"",,,2368.82596246725,
608351,19:00:00,19:00:00,2403866,0,"",,,0,
608351,19:07:00,19:07:00,2403865,1,"",,,1338.94746790382,
608351,19:42:00,19:42:00,2411491,2,"",,,29280.9343134345,
608472,19:00:00,19:00:00,2557445,0,"",,,0,
608472,,,2557444,1,"",,,412.136307763588,
608472,,,2557443,2,"",,,1266.3840243394,
608472,,,2558182,3,"",,,3313.83082572405,
608472,,,2557445,4,"",,,7270.28937669988,
608509,19:00:00,19:00:00,2557443,0,"",,,0,
608509,19:05:00,19:05:00,2557445,1,"",,,1459.51370758922,
608509,19:06:00,19:06:00,2557444,2,"",,,1873.23987200765,
608509,,,2563030,3,"",,,2826.2447390006,
608509,,,2563400,4,"",,,3336.77252643248,
608509,,,2563031,5,"",,,3733.75559800698,
608509,,,2557443,6,"",,,4185.96587526327,
608463,,,2558046,0,"",,,0,
608463,,,2558047,1,"",,,3365.66434685,
608463,19:00:00,19:00:00,2557445,2,"",,,3730.54078850398,
608463,,,2558046,3,"",,,8554.06839021094,
608300,19:07:00,19:07:00,2403866,0,"",,,0,
608300,19:14:00,19:14:00,2403865,1,"",,,1313.57705678282,
608300,19:39:00,19:39:00,2403864,2,"",,,19824.5281683925,
608559,19:10:00,19:10:00,2557445,0,"",,,0,
608559,19:15:00,19:15:00,2557443,1,"",,,1305.784883831,
608559,,,2557445,2,"",,,2368.82596246725,
608405,19:15:00,19:15:00,2557445,0,"",,,0,
608405,,,2558046,1,"",,,4828.29861276514,
608405,,,2558047,2,"",,,8178.854672674,
608405,,,2557445,3,"",,,8532.54122708846,
608326,19:30:00,19:30:00,2403866,0,"",,,0,
608326,19:37:00,19:37:00,2403865,1,"",,,1309.91303664751,
608326,20:02:00,20:02:00,2407509,2,"",,,22178.5167282187,
608326,,,2409190,3,"",,,28549.6166931948,
608735,23:00:00,23:00:00,2403865,0,"",,,0,
608735,23:58:00,23:58:00,2557445,1,"",,,228.228153128069,
